source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,877,67.532,26,0.784424,1.646802,1.646802,0.914207,0.519660
proposed,known_trajectory_model,878,67.566,26,0.770245,1.654755,1.654755,0.907693,0.537788
proposed,known_trajectory_model,879,67.595,26,0.686410,1.528125,1.528125,0.821460,0.517553
proposed,known_trajectory_model,880,67.630,26,0.805579,1.692479,1.692479,0.939610,0.536706
proposed,known_trajectory_model,881,67.663,26,0.711791,1.557753,1.557753,0.845453,0.518073
proposed,known_trajectory_model,882,67.697,26,0.831459,1.718843,1.718843,0.962107,0.543111
proposed,known_trajectory_model,883,67.728,26,0.760925,1.625886,1.625886,0.893968,0.533536
proposed,known_trajectory_model,884,67.761,26,0.774741,1.683211,1.683211,0.917760,0.562131
proposed,known_trajectory_model,885,67.793,26,0.810722,1.695578,1.695578,0.942500,0.550696
proposed,known_trajectory_model,886,67.827,26,0.779573,1.676049,1.676049,0.918547,0.563133
proposed,known_trajectory_model,887,67.860,26,0.715374,1.588204,1.588204,0.855567,0.548027
proposed,known_trajectory_model,888,67.891,26,0.834483,1.738855,1.738855,0.969861,0.554225
proposed,known_trajectory_model,889,67.923,26,0.751007,1.621285,1.621285,0.887522,0.532543
proposed,known_trajectory_model,890,67.957,26,0.747881,1.643727,1.643727,0.891849,0.551413
proposed,known_trajectory_model,891,67.986,26,0.801988,1.681757,1.681757,0.935020,0.538997
proposed,known_trajectory_model,892,68.024,26,0.794434,1.704460,1.704460,0.937295,0.553817
proposed,known_trajectory_model,893,68.055,26,0.723353,1.605874,1.605874,0.866664,0.546725
proposed,known_trajectory_model,894,68.094,26,0.833158,1.748227,1.748227,0.972928,0.555535
proposed,known_trajectory_model,895,68.120,26,0.756137,1.639876,1.639876,0.896512,0.542187
proposed,known_trajectory_model,896,68.159,26,0.732495,1.628497,1.628497,0.878771,0.552519
proposed,known_trajectory_model,897,68.187,26,0.796926,1.683653,1.683653,0.933401,0.541669
proposed,known_trajectory_model,898,68.226,26,0.813629,1.749560,1.749560,0.962129,0.577260
proposed,known_trajectory_model,899,68.254,26,0.756527,1.675502,1.675502,0.906104,0.572137
proposed,known_trajectory_model,900,68.291,26,0.849240,1.787881,1.787881,0.993754,0.580734
proposed,known_trajectory_model,901,68.318,26,0.778769,1.689937,1.689937,0.924111,0.567230
proposed,known_trajectory_model,902,68.360,26,0.746215,1.659769,1.659769,0.895854,0.568137
proposed,known_trajectory_model,903,68.488,26,0.969928,1.980604,1.980604,1.122308,0.628646
proposed,known_trajectory_model,904,68.512,26,0.861778,1.816100,1.816100,1.011098,0.586529
proposed,known_trajectory_model,905,68.549,26,0.811429,1.755537,1.755537,0.963461,0.585281
proposed,known_trajectory_model,906,68.581,26,0.851056,1.770972,1.770972,0.991784,0.564196
proposed,known_trajectory_model,907,68.620,26,0.814202,1.736497,1.736497,0.960294,0.566990
proposed,known_trajectory_model,908,68.745,26,0.840246,1.778869,1.778869,0.990288,0.566413
proposed,known_trajectory_model,909,68.768,26,0.855297,1.737223,1.737223,0.988208,0.515084
proposed,known_trajectory_model,910,68.809,26,0.798657,1.670654,1.670654,0.936141,0.505959
proposed,known_trajectory_model,911,68.836,26,0.708503,1.540365,1.540365,0.844037,0.491376
proposed,known_trajectory_model,912,68.875,26,0.783815,1.622486,1.622486,0.912834,0.491856
proposed,known_trajectory_model,913,68.905,26,0.703592,1.517779,1.517779,0.834097,0.484849
proposed,known_trajectory_model,914,68.943,26,0.792262,1.621311,1.621311,0.916145,0.491550
proposed,known_trajectory_model,915,68.970,26,0.731922,1.551471,1.551471,0.859575,0.498233
proposed,known_trajectory_model,916,69.010,26,0.694990,1.522179,1.522179,0.828975,0.503462
proposed,known_trajectory_model,917,69.036,26,0.771043,1.600539,1.600539,0.895756,0.510659
proposed,known_trajectory_model,918,69.076,26,0.732384,1.571028,1.571028,0.864828,0.513889
proposed,known_trajectory_model,919,69.104,26,0.675850,1.504504,1.504504,0.810814,0.517219
proposed,known_trajectory_model,920,69.147,26,0.751596,1.592808,1.592808,0.881334,0.522290
proposed,known_trajectory_model,921,69.168,26,0.700605,1.532596,1.532596,0.833080,0.526463
proposed,known_trajectory_model,922,69.205,26,0.658014,1.488674,1.488674,0.794542,0.529195
proposed,known_trajectory_model,923,69.338,26,0.791774,1.662327,1.662327,0.925868,0.527772
proposed,known_trajectory_model,924,69.362,26,0.732923,1.588087,1.588087,0.869028,0.524202
proposed,known_trajectory_model,925,69.368,26,0.707167,1.551374,1.551374,0.842657,0.522745
proposed,known_trajectory_model,926,69.393,26,0.786335,1.634455,1.634455,0.912017,0.528370
proposed,known_trajectory_model,927,69.460,26,0.719765,1.576661,1.576661,0.857193,0.529721
proposed,known_trajectory_model,928,69.491,26,0.806797,1.670540,1.670540,0.935130,0.530177
proposed,known_trajectory_model,929,69.561,26,0.742826,1.610179,1.610179,0.881923,0.519476
proposed,known_trajectory_model,930,69.561,26,0.742826,1.610179,1.610179,0.881923,0.519476
proposed,known_trajectory_model,931,69.592,26,0.701325,1.558815,1.558815,0.842055,0.513793
proposed,known_trajectory_model,932,69.622,26,0.770693,1.635997,1.635997,0.904898,0.523559
proposed,known_trajectory_model,933,69.628,26,0.741858,1.597175,1.597175,0.875931,0.526249
proposed,known_trajectory_model,934,69.660,26,0.686905,1.541417,1.541417,0.825754,0.541952
proposed,known_trajectory_model,935,69.727,26,0.732728,1.601852,1.601852,0.870591,0.548764
proposed,known_trajectory_model,936,69.758,26,0.697014,1.564818,1.564818,0.838317,0.550383
proposed,known_trajectory_model,937,69.796,26,0.763717,1.629499,1.629499,0.897006,0.540867
proposed,known_trajectory_model,938,69.828,26,0.708135,1.569596,1.569596,0.846241,0.547598
proposed,known_trajectory_model,939,69.860,26,0.759812,1.607985,1.607985,0.886880,0.542674
proposed,known_trajectory_model,940,69.891,26,0.689320,1.532157,1.532157,0.822461,0.558613
proposed,known_trajectory_model,941,69.925,26,0.628946,1.462646,1.462646,0.765663,0.569526
proposed,known_trajectory_model,942,69.956,26,0.701062,1.548903,1.548903,0.832466,0.580156
proposed,known_trajectory_model,943,69.992,26,0.637855,1.477288,1.477288,0.774414,0.581010
proposed,known_trajectory_model,944,70.126,26,0.719107,1.567112,1.567112,0.849638,0.566450
proposed,known_trajectory_model,945,70.147,26,0.681170,1.520818,1.520818,0.814398,0.557952
proposed,known_trajectory_model,946,70.219,26,0.725318,1.570181,1.570181,0.855553,0.541664
proposed,known_trajectory_model,947,70.219,26,0.725318,1.570181,1.570181,0.855553,0.541664
proposed,known_trajectory_model,948,70.283,26,0.743905,1.571611,1.571611,0.866707,0.530289
proposed,known_trajectory_model,949,70.283,26,0.743905,1.571611,1.571611,0.866707,0.530289
proposed,known_trajectory_model,950,70.347,26,0.629912,1.435194,1.435194,0.761117,0.528799
proposed,known_trajectory_model,951,70.347,26,0.629912,1.435194,1.435194,0.761117,0.528799
proposed,known_trajectory_model,952,70.415,26,0.625424,1.419974,1.419974,0.753278,0.539037
proposed,known_trajectory_model,953,70.415,26,0.625424,1.419974,1.419974,0.753278,0.539037
proposed,known_trajectory_model,954,70.477,26,0.653237,1.447973,1.447973,0.777049,0.547112
proposed,known_trajectory_model,955,70.477,26,0.653237,1.447973,1.447973,0.777049,0.547112
proposed,known_trajectory_model,956,70.545,26,0.675501,1.475258,1.475258,0.797016,0.553813
proposed,known_trajectory_model,957,70.545,26,0.675501,1.475258,1.475258,0.797016,0.553813
proposed,known_trajectory_model,958,70.610,26,0.591006,1.401994,1.401994,0.726265,0.574754
proposed,known_trajectory_model,959,70.610,26,0.591006,1.401994,1.401994,0.726265,0.574754
proposed,known_trajectory_model,960,70.676,26,0.613400,1.439486,1.439486,0.749776,0.595769
proposed,known_trajectory_model,961,70.676,26,0.613400,1.439486,1.439486,0.749776,0.595769
proposed,known_trajectory_model,962,70.711,26,0.674762,1.510405,1.510405,0.804109,0.610806
proposed,known_trajectory_model,963,70.741,26,0.644318,1.481987,1.481987,0.779551,0.594926
proposed,known_trajectory_model,964,70.779,26,0.713222,1.438445,1.479935,0.836447,0.604684
proposed,known_trajectory_model,965,70.812,26,0.686716,1.415546,1.458467,0.816511,0.581172
proposed,known_trajectory_model,966,70.849,26,0.639275,1.496327,1.496327,0.780988,0.594458
proposed,known_trajectory_model,967,70.881,26,0.734373,1.597641,1.597641,0.865570,0.572540
proposed,known_trajectory_model,968,70.918,26,0.677521,1.546681,1.546681,0.818201,0.587344
proposed,known_trajectory_model,969,70.949,26,0.651114,1.519147,1.519147,0.795401,0.572622
proposed,known_trajectory_model,970,70.987,26,0.682177,1.222989,1.335479,0.802296,0.602417
proposed,known_trajectory_model,971,71.017,26,0.675633,1.555642,1.555642,0.819769,0.589575
proposed,known_trajectory_model,972,71.051,26,0.696185,1.148027,1.290204,0.803345,0.610155
proposed,known_trajectory_model,973,71.082,26,0.706922,1.591847,1.591847,0.848118,0.591242
proposed,known_trajectory_model,974,71.118,26,0.650790,1.537676,1.537676,0.798742,0.620709
proposed,known_trajectory_model,975,71.149,26,0.661596,1.027145,1.198255,0.759461,0.603596
proposed,known_trajectory_model,976,71.184,26,0.679877,1.573460,1.573460,0.826396,0.621877
proposed,known_trajectory_model,977,71.216,26,0.670957,0.958878,1.161104,0.754697,0.603722
proposed,known_trajectory_model,978,71.255,26,0.622799,0.941913,1.114071,0.715213,0.617238
proposed,known_trajectory_model,979,71.280,26,0.692982,1.580889,1.580889,0.838347,0.581310
proposed,known_trajectory_model,980,71.317,26,0.632104,0.888611,1.080517,0.709869,0.619899
proposed,known_trajectory_model,981,71.347,26,0.593142,0.847380,1.038912,0.673924,0.607532
proposed,known_trajectory_model,982,71.383,26,0.667446,1.573686,1.573686,0.818928,0.649925
proposed,known_trajectory_model,983,71.411,26,0.593479,0.846576,0.996343,0.664151,0.645448
proposed,known_trajectory_model,984,71.448,26,0.700096,1.629075,1.629075,0.853431,0.689849
proposed,known_trajectory_model,985,71.479,26,0.784700,1.715614,1.715614,0.927329,0.676370
proposed,known_trajectory_model,986,71.515,26,0.569463,0.915377,0.921326,0.641967,0.711963
proposed,known_trajectory_model,987,71.546,26,0.534267,0.870181,0.881876,0.606670,0.694440
proposed,known_trajectory_model,988,71.580,26,0.782598,1.745155,1.745155,0.934153,0.726572
proposed,known_trajectory_model,989,71.612,26,0.543598,0.889768,0.889768,0.608322,0.706511
proposed,known_trajectory_model,990,71.649,26,0.593281,0.957979,0.957979,0.648076,0.745686
proposed,known_trajectory_model,991,71.678,26,0.554644,0.910007,0.910007,0.610962,0.719875
proposed,known_trajectory_model,992,71.712,26,0.759687,1.738334,1.738334,0.919539,0.741974
proposed,known_trajectory_model,993,71.741,26,0.843465,1.815184,1.815184,0.991517,0.714542
proposed,known_trajectory_model,994,71.777,26,0.806648,1.795222,1.795222,0.964291,0.742107
proposed,known_trajectory_model,995,71.809,26,0.773159,1.746701,1.746701,0.932065,0.713656
proposed,known_trajectory_model,996,71.840,26,0.560707,0.975081,0.975081,0.607988,0.740455
proposed,known_trajectory_model,997,71.870,26,0.527311,0.936436,0.936436,0.576125,0.717698
proposed,known_trajectory_model,998,71.904,26,0.806069,1.814930,1.814930,0.969501,0.753391
proposed,known_trajectory_model,999,71.934,26,0.881179,1.878351,1.878351,1.033639,0.730944
proposed,known_trajectory_model,1000,71.969,26,0.845185,1.855776,1.855776,1.005270,0.767425
proposed,known_trajectory_model,1001,72.002,26,0.508933,1.026108,1.026108,0.567177,0.750315
proposed,known_trajectory_model,1002,72.035,26,0.908008,1.947579,1.947579,1.067647,0.795749
proposed,known_trajectory_model,1003,72.035,26,0.908008,1.947579,1.947579,1.067647,0.795749
proposed,known_trajectory_model,1004,72.101,26,0.567336,1.182042,1.182042,0.637183,0.812409
proposed,known_trajectory_model,1005,72.133,26,0.540205,1.067452,1.067452,0.590097,0.747953
proposed,known_trajectory_model,1006,72.166,26,0.541570,1.120737,1.120737,0.602147,0.775906
proposed,known_trajectory_model,1007,72.203,26,0.853505,1.854090,1.854090,1.013421,0.739783
proposed,known_trajectory_model,1008,72.240,26,0.542032,1.139676,1.139676,0.603016,0.776143
proposed,known_trajectory_model,1009,72.270,26,0.496516,1.100397,1.100397,0.562562,0.757227
proposed,known_trajectory_model,1010,72.307,26,0.839671,1.812021,1.812021,0.995266,0.768293
proposed,known_trajectory_model,1011,72.334,26,0.480277,1.081167,1.081167,0.545023,0.740405
proposed,known_trajectory_model,1012,72.374,26,0.478268,1.112245,1.112245,0.553782,0.750471
proposed,known_trajectory_model,1013,72.401,26,0.841813,1.770671,1.770671,0.990810,0.733500
proposed,known_trajectory_model,1014,72.440,26,0.813261,1.748882,1.748882,0.966453,0.739696
proposed,known_trajectory_model,1015,72.465,26,0.445889,1.071531,1.071531,0.524894,0.724872
proposed,known_trajectory_model,1016,72.517,26,0.877470,1.832542,1.832542,1.031006,0.729127
proposed,known_trajectory_model,1017,72.543,26,0.852946,1.793935,1.793935,1.007184,0.706419
proposed,known_trajectory_model,1018,72.585,26,0.454661,1.083370,1.083370,0.539285,0.710513
proposed,known_trajectory_model,1019,72.610,26,0.434673,1.055741,1.055741,0.521768,0.690511
proposed,known_trajectory_model,1020,72.652,26,0.929249,1.928430,1.928430,1.091371,0.682056
proposed,known_trajectory_model,1021,72.678,26,0.920688,1.923412,1.923412,1.085807,0.661708
proposed,known_trajectory_model,1022,72.721,26,0.440190,1.022814,1.022814,0.521003,0.653475
proposed,known_trajectory_model,1023,72.745,26,0.423647,0.992017,0.992017,0.504271,0.632117
proposed,known_trajectory_model,1024,72.788,26,0.430977,0.996988,0.996988,0.513132,0.631872
proposed,known_trajectory_model,1025,72.812,26,1.027132,2.127529,2.127529,1.206501,0.611555
proposed,known_trajectory_model,1026,72.855,26,1.028157,2.162174,2.162174,1.215214,0.600585
proposed,known_trajectory_model,1027,72.880,26,1.143715,2.281444,2.281444,1.320924,0.583451
proposed,known_trajectory_model,1028,72.921,26,1.135124,2.298160,2.298160,1.319956,0.578604
proposed,known_trajectory_model,1029,73.052,26,1.271084,2.550056,2.550056,1.469486,0.552947
proposed,known_trajectory_model,1030,73.078,26,1.269076,2.548185,2.548185,1.469718,0.511257
proposed,known_trajectory_model,1031,73.118,26,0.406795,0.807287,0.807287,0.461581,0.490813
proposed,known_trajectory_model,1032,73.142,26,0.383308,0.760525,0.760525,0.435151,0.463733
proposed,known_trajectory_model,1033,73.186,26,0.390536,0.755975,0.755975,0.440310,0.461148
proposed,known_trajectory_model,1034,73.186,26,0.390536,0.755975,0.755975,0.440310,0.461148
proposed,known_trajectory_model,1035,73.252,26,0.409750,0.768936,0.768936,0.458507,0.461479
proposed,known_trajectory_model,1036,73.252,26,0.409750,0.768936,0.768936,0.458507,0.461479
proposed,known_trajectory_model,1037,73.323,26,1.407253,2.824435,2.824435,1.629443,0.447044
proposed,known_trajectory_model,1038,73.323,26,1.407253,2.824435,2.824435,1.629443,0.447044
proposed,known_trajectory_model,1039,73.393,26,1.408356,2.852704,2.852704,1.637898,0.417934
proposed,known_trajectory_model,1040,73.393,26,1.408356,2.852704,2.852704,1.637898,0.417934
proposed,known_trajectory_model,1041,73.462,26,1.419355,2.896266,2.896266,1.656205,0.385678
proposed,known_trajectory_model,1042,73.462,26,1.419355,2.896266,2.896266,1.656205,0.385678
proposed,known_trajectory_model,1043,73.492,26,1.411363,2.884665,2.884665,1.649325,0.364883
proposed,known_trajectory_model,1044,73.524,26,1.384699,2.834924,2.834924,1.621790,0.346778
proposed,known_trajectory_model,1045,73.562,26,0.352638,0.569763,0.569763,0.379330,0.344758
proposed,known_trajectory_model,1046,73.595,26,0.340949,0.554716,0.554716,0.367670,0.343769
proposed,known_trajectory_model,1047,73.631,26,0.342231,0.552379,0.552379,0.368344,0.341314
proposed,known_trajectory_model,1048,73.666,26,0.337987,0.547046,0.547046,0.364036,0.342756
proposed,known_trajectory_model,1049,73.707,26,1.453834,2.899682,2.899682,1.688374,0.335400
proposed,known_trajectory_model,1050,73.737,26,1.443323,2.883554,2.883554,1.678779,0.336554
proposed,known_trajectory_model,1051,73.776,26,1.439563,2.887298,2.887298,1.677822,0.331350
proposed,known_trajectory_model,1052,73.909,26,1.565005,3.048321,3.048321,1.800812,0.299756
proposed,known_trajectory_model,1053,73.934,26,1.577562,3.071839,3.071839,1.816053,0.286575
proposed,known_trajectory_model,1054,73.968,26,1.590398,3.102089,3.102089,1.832600,0.271565
proposed,known_trajectory_model,1055,73.996,26,1.590718,3.103339,3.103339,1.834192,0.276306
proposed,known_trajectory_model,1056,74.038,26,1.594948,3.118712,3.118712,1.841491,0.269053
proposed,known_trajectory_model,1057,74.068,26,1.599572,3.130399,3.130399,1.848101,0.266002
proposed,known_trajectory_model,1058,74.108,26,1.607361,3.151961,3.151961,1.859019,0.254319
proposed,known_trajectory_model,1059,74.138,26,1.613548,3.166610,3.166610,1.867220,0.248559
proposed,known_trajectory_model,1060,74.178,26,1.622182,3.189504,3.189504,1.878896,0.234713
proposed,known_trajectory_model,1061,74.212,26,1.632261,3.212968,3.212968,1.891619,0.221735
proposed,known_trajectory_model,1062,74.259,26,1.646072,3.245953,3.245953,1.909154,0.204846
