source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,2156,112.552,26,1.351848,2.519316,2.519316,1.549946,0.200565
proposed,known_trajectory_model,2157,112.590,26,1.406172,2.507927,2.507927,1.582212,0.119362
proposed,known_trajectory_model,2158,112.619,26,1.406383,2.545499,2.545499,1.590171,0.181815
proposed,known_trajectory_model,2159,112.661,26,1.351312,2.465981,2.465981,1.534936,0.143813
proposed,known_trajectory_model,2160,112.685,26,1.346993,2.484154,2.484154,1.535326,0.181547
proposed,known_trajectory_model,2161,112.725,26,1.290544,2.396227,2.396227,1.476657,0.136464
proposed,known_trajectory_model,2162,112.754,26,1.408241,2.527941,2.527941,1.582323,0.179079
proposed,known_trajectory_model,2163,112.795,26,1.355010,2.454054,2.454054,1.530294,0.146321
proposed,known_trajectory_model,2164,112.823,26,1.348237,2.465974,2.465974,1.528480,0.162238
proposed,known_trajectory_model,2165,112.861,26,1.301368,2.392924,2.392924,1.480616,0.117641
proposed,known_trajectory_model,2166,112.892,26,1.307090,2.432675,2.432675,1.492906,0.155038
proposed,known_trajectory_model,2167,112.930,26,1.261702,2.363537,2.363537,1.446293,0.116345
proposed,known_trajectory_model,2168,113.062,26,1.253138,2.300967,2.300967,1.424740,0.043030
proposed,known_trajectory_model,2169,113.089,26,1.285144,2.397253,2.397253,1.467644,0.100295
proposed,known_trajectory_model,2170,113.126,26,1.238249,2.325999,2.325999,1.419250,0.066064
proposed,known_trajectory_model,2171,113.156,26,1.366452,2.487190,2.487190,1.538414,0.123409
proposed,known_trajectory_model,2172,113.196,26,1.320767,2.425763,2.425763,1.494277,0.092965
proposed,known_trajectory_model,2173,113.226,26,1.327646,2.466391,2.466391,1.508031,0.136908
proposed,known_trajectory_model,2174,113.264,26,1.285883,2.405255,2.405255,1.466294,0.099665
proposed,known_trajectory_model,2175,113.293,26,1.296953,2.451705,2.451705,1.483732,0.150171
proposed,known_trajectory_model,2176,113.330,26,1.263078,2.406229,2.406229,1.450368,0.126291
proposed,known_trajectory_model,2177,113.361,26,1.272606,2.447055,2.447055,1.465575,0.170420
proposed,known_trajectory_model,2178,113.398,26,1.336593,2.479163,2.479163,1.513308,0.120165
proposed,known_trajectory_model,2179,113.431,26,1.325397,2.479754,2.479754,1.506242,0.130664
proposed,known_trajectory_model,2180,113.466,26,1.272815,2.392581,2.392581,1.451652,0.068676
proposed,known_trajectory_model,2181,113.501,26,1.272788,2.418269,2.418269,1.457152,0.103434
proposed,known_trajectory_model,2182,113.538,26,1.221217,2.336089,2.336089,1.403490,0.051959
proposed,known_trajectory_model,2183,113.571,26,1.342532,2.490609,2.490609,1.516228,0.103555
proposed,known_trajectory_model,2184,113.608,26,1.287519,2.408928,2.408928,1.460918,0.061514
proposed,known_trajectory_model,2185,113.642,26,1.286445,2.436985,2.436985,1.466300,0.102512
proposed,known_trajectory_model,2186,113.648,26,1.285346,2.441990,2.441990,1.466392,0.115726
proposed,known_trajectory_model,2187,113.677,26,1.303452,2.501630,2.501630,1.491574,0.177499
proposed,known_trajectory_model,2188,113.743,26,1.238977,2.412383,2.412383,1.427593,0.130536
proposed,known_trajectory_model,2189,113.774,26,1.227348,2.405670,2.405670,1.418140,0.130785
proposed,known_trajectory_model,2190,113.813,26,1.269376,2.404197,2.404197,1.443717,0.058385
proposed,known_trajectory_model,2191,113.844,26,1.249150,2.384387,2.384387,1.426003,0.050952
proposed,known_trajectory_model,2192,113.881,26,1.170244,2.246677,2.246677,1.341595,0.081069
proposed,known_trajectory_model,2193,113.913,26,1.164559,2.264220,2.264220,1.341008,0.066549
proposed,known_trajectory_model,2194,113.951,26,1.230393,2.317162,2.317162,1.393237,0.095831
proposed,known_trajectory_model,2195,113.980,26,1.221673,2.323615,2.323615,1.389104,0.083771
proposed,known_trajectory_model,2196,114.017,26,1.167122,2.241067,2.241067,1.333940,0.121766
proposed,known_trajectory_model,2197,114.049,26,1.164971,2.260569,2.260569,1.337020,0.097803
proposed,known_trajectory_model,2198,114.085,26,1.122069,2.197466,2.197466,1.293391,0.125061
proposed,known_trajectory_model,2199,114.118,26,1.132623,2.244865,2.244865,1.311280,0.083556
proposed,known_trajectory_model,2200,114.154,26,1.202075,2.307575,2.307575,1.368504,0.109399
proposed,known_trajectory_model,2201,114.188,26,1.198527,2.327080,2.327080,1.371146,0.086724
proposed,known_trajectory_model,2202,114.223,26,1.156058,2.266698,2.266698,1.329135,0.109669
proposed,known_trajectory_model,2203,114.255,26,1.157921,2.291519,2.291519,1.336296,0.082186
proposed,known_trajectory_model,2204,114.292,26,1.125167,2.247519,2.247519,1.304085,0.091637
proposed,known_trajectory_model,2205,114.327,26,1.151117,2.323809,2.323809,1.339364,0.054612
proposed,known_trajectory_model,2206,114.361,26,1.217188,2.383546,2.383546,1.393592,0.073175
proposed,known_trajectory_model,2207,114.395,26,1.214212,2.404599,2.404599,1.396917,0.071446
proposed,known_trajectory_model,2208,114.433,26,1.180176,2.363697,2.363697,1.365136,0.074145
proposed,known_trajectory_model,2209,114.463,26,1.187364,2.394909,2.394909,1.377493,0.069607
proposed,known_trajectory_model,2210,114.500,26,1.147870,2.338562,2.338562,1.338014,0.065263
proposed,known_trajectory_model,2211,114.533,26,1.142377,2.344141,2.344141,1.335941,0.053638
proposed,known_trajectory_model,2212,114.570,26,1.203261,2.392725,2.392725,1.384802,0.066811
proposed,known_trajectory_model,2213,114.603,26,1.209234,2.426537,2.426537,1.397399,0.046516
proposed,known_trajectory_model,2214,114.636,26,1.143546,2.323148,2.323148,1.329296,0.098867
proposed,known_trajectory_model,2215,114.668,26,1.134464,2.331755,2.331755,1.325119,0.095961
proposed,known_trajectory_model,2216,114.704,26,1.094400,2.278562,2.278562,1.285499,0.120486
proposed,known_trajectory_model,2217,114.738,26,1.209229,2.438201,2.438201,1.396348,0.104752
proposed,known_trajectory_model,2218,114.771,26,1.172878,2.392518,2.392518,1.362018,0.119595
proposed,known_trajectory_model,2219,114.804,26,1.167210,2.401228,2.401228,1.360999,0.105130
proposed,known_trajectory_model,2220,114.877,26,1.074129,2.260495,2.260495,1.265790,0.155366
proposed,known_trajectory_model,2221,114.877,26,1.074129,2.260495,2.260495,1.265790,0.155366
proposed,known_trajectory_model,2222,114.944,26,1.105516,2.280930,2.280930,1.288758,0.208754
proposed,known_trajectory_model,2223,114.944,26,1.105516,2.280930,2.280930,1.288758,0.208754
proposed,known_trajectory_model,2224,115.011,26,1.036766,2.191107,2.191107,1.221312,0.246970
proposed,known_trajectory_model,2225,115.011,26,1.036766,2.191107,2.191107,1.221312,0.246970
proposed,known_trajectory_model,2226,115.080,26,1.109609,2.291908,2.291908,1.291654,0.237680
proposed,known_trajectory_model,2227,115.080,26,1.109609,2.291908,2.291908,1.291654,0.237680
proposed,known_trajectory_model,2228,115.150,26,1.064330,2.242863,2.242863,1.250560,0.237302
proposed,known_trajectory_model,2229,115.150,26,1.064330,2.242863,2.242863,1.250560,0.237302
proposed,known_trajectory_model,2230,115.183,26,1.060266,2.258710,2.258710,1.252147,0.210436
proposed,known_trajectory_model,2231,115.213,26,1.089124,2.334063,2.334063,1.290657,0.140370
proposed,known_trajectory_model,2232,115.252,26,1.180115,2.452574,2.452574,1.376696,0.142269
proposed,known_trajectory_model,2233,115.284,26,1.194311,2.498486,2.498486,1.398264,0.098061
proposed,known_trajectory_model,2234,115.319,26,1.164907,2.464244,2.464244,1.371222,0.110318
proposed,known_trajectory_model,2235,115.349,26,1.167970,2.487233,2.487233,1.379637,0.085402
proposed,known_trajectory_model,2236,115.388,26,1.144249,2.461626,2.461626,1.358249,0.084161
proposed,known_trajectory_model,2237,115.422,26,1.158545,2.504752,2.504752,1.379002,0.054736
proposed,known_trajectory_model,2238,115.457,26,1.250178,2.616665,2.616665,1.463732,0.057644
proposed,known_trajectory_model,2239,115.491,26,1.270772,2.673880,2.673880,1.492246,0.068910
proposed,known_trajectory_model,2240,115.528,26,1.261059,2.675486,2.675486,1.487346,0.080497
proposed,known_trajectory_model,2241,115.561,26,1.279464,2.723870,2.723870,1.512013,0.120797
proposed,known_trajectory_model,2242,115.597,26,1.245555,2.678402,2.678402,1.479127,0.103683
proposed,known_trajectory_model,2243,115.629,26,1.243792,2.689561,2.689561,1.481061,0.122703
proposed,known_trajectory_model,2244,115.665,26,1.337625,2.801469,2.801469,1.567077,0.111743
proposed,known_trajectory_model,2245,115.699,26,1.345093,2.830002,2.830002,1.579767,0.141182
proposed,known_trajectory_model,2246,115.734,26,1.325813,2.810984,2.810984,1.563505,0.137744
proposed,known_trajectory_model,2247,115.767,26,1.330494,2.831376,2.831376,1.572232,0.163062
proposed,known_trajectory_model,2248,115.804,26,1.292671,2.777127,2.777127,1.534884,0.132897
proposed,known_trajectory_model,2249,115.835,26,1.284159,2.773221,2.773221,1.528738,0.141091
proposed,known_trajectory_model,2250,115.874,26,1.363178,2.857207,2.857207,1.598587,0.106770
proposed,known_trajectory_model,2251,115.904,26,1.343105,2.833761,2.833761,1.580614,0.098982
proposed,known_trajectory_model,2252,115.941,26,1.303221,2.777568,2.777568,1.541952,0.072563
proposed,known_trajectory_model,2253,115.973,26,1.298583,2.780133,2.780133,1.540168,0.079038
proposed,known_trajectory_model,2254,116.010,26,1.278154,2.755583,2.755583,1.521398,0.071391
proposed,known_trajectory_model,2255,116.044,26,1.284087,2.776303,2.776303,1.530779,0.097044
proposed,known_trajectory_model,2256,116.078,26,1.369195,2.868139,2.868139,1.606690,0.066143
proposed,known_trajectory_model,2257,116.110,26,1.363566,2.871735,2.871735,1.604593,0.081927
proposed,known_trajectory_model,2258,116.146,26,1.344380,2.852250,2.852250,1.588201,0.080592
proposed,known_trajectory_model,2259,116.179,26,1.340115,2.855430,2.855430,1.586855,0.094501
proposed,known_trajectory_model,2260,116.214,26,1.309725,2.812732,2.812732,1.557172,0.071263
proposed,known_trajectory_model,2261,116.245,26,1.296230,2.798386,2.798386,1.545268,0.072276
proposed,known_trajectory_model,2262,116.280,26,1.380239,2.886258,2.886258,1.619717,0.035509
proposed,known_trajectory_model,2263,116.313,26,1.365930,2.874771,2.874771,1.608398,0.040201
proposed,known_trajectory_model,2264,116.347,26,1.340712,2.843813,2.843813,1.585256,0.030467
proposed,known_trajectory_model,2265,116.380,26,1.341417,2.857456,2.857456,1.589630,0.056416
proposed,known_trajectory_model,2266,116.416,26,1.317193,2.827175,2.827175,1.566910,0.045104
proposed,known_trajectory_model,2267,116.449,26,1.315050,2.835463,2.835463,1.567871,0.066294
proposed,known_trajectory_model,2268,116.485,26,1.291314,2.806359,2.806359,1.545545,0.058272
proposed,known_trajectory_model,2269,116.518,26,1.410607,2.954716,2.954716,1.658287,0.068738
proposed,known_trajectory_model,2270,116.553,26,1.381660,2.917564,2.917564,1.631191,0.052713
proposed,known_trajectory_model,2271,116.553,26,1.381660,2.917564,2.917564,1.631191,0.052713
proposed,known_trajectory_model,2272,116.620,26,1.357231,2.898122,2.898122,1.611702,0.065423
proposed,known_trajectory_model,2273,116.620,26,1.357231,2.898122,2.898122,1.611702,0.065423
proposed,known_trajectory_model,2274,116.725,26,1.426430,2.981626,2.981626,1.676765,0.052780
proposed,known_trajectory_model,2275,116.725,26,1.426430,2.981626,2.981626,1.676765,0.052780
proposed,known_trajectory_model,2276,116.792,26,1.363512,2.900174,2.900174,1.617458,0.024027
proposed,known_trajectory_model,2277,116.792,26,1.363512,2.900174,2.900174,1.617458,0.024027
proposed,known_trajectory_model,2278,116.823,26,1.359415,2.904849,2.904849,1.616211,0.038010
proposed,known_trajectory_model,2279,116.853,26,1.372461,2.938774,2.938774,1.633200,0.074437
proposed,known_trajectory_model,2280,116.892,26,1.352333,2.918137,2.918137,1.615278,0.077448
proposed,known_trajectory_model,2281,116.924,26,1.352711,2.929721,2.929721,1.618471,0.099825
proposed,known_trajectory_model,2282,116.961,26,1.469871,3.071683,3.071683,1.728795,0.105964
proposed,known_trajectory_model,2283,116.993,26,1.455222,3.057162,3.057162,1.716376,0.106540
proposed,known_trajectory_model,2284,117.032,26,1.423603,3.015800,3.015800,1.686416,0.091238
proposed,known_trajectory_model,2285,117.062,26,1.414760,3.008747,3.008747,1.679323,0.095519
proposed,known_trajectory_model,2286,117.100,26,1.388037,2.974778,2.974778,1.654017,0.086018
proposed,known_trajectory_model,2287,117.132,26,1.381179,2.972714,2.972714,1.649285,0.096955
proposed,known_trajectory_model,2288,117.170,26,1.495810,3.106886,3.106886,1.756145,0.097332
proposed,known_trajectory_model,2289,117.204,26,1.486780,3.102424,3.102424,1.749801,0.107184
proposed,known_trajectory_model,2290,117.239,26,1.462929,3.073654,3.073654,1.727910,0.100422
proposed,known_trajectory_model,2291,117.271,26,1.449393,3.060478,3.060478,1.716367,0.103406
proposed,known_trajectory_model,2292,117.340,26,1.407976,3.009417,3.009417,1.677644,0.091553
proposed,known_trajectory_model,2293,117.340,26,1.407976,3.009417,3.009417,1.677644,0.091553
proposed,known_trajectory_model,2294,117.370,26,1.383179,2.975900,2.975900,1.653452,0.079282
proposed,known_trajectory_model,2295,117.403,26,1.502648,3.114446,3.114446,1.764817,0.080222
proposed,known_trajectory_model,2296,117.438,26,1.480426,3.088895,3.088895,1.744755,0.076461
proposed,known_trajectory_model,2297,117.471,26,1.468357,3.079160,3.079160,1.735023,0.082792
proposed,known_trajectory_model,2298,117.510,26,1.445747,3.052165,3.052165,1.714172,0.077478
proposed,known_trajectory_model,2299,117.543,26,1.427627,3.031136,3.031136,1.697573,0.075316
proposed,known_trajectory_model,2300,117.577,26,1.402966,2.999125,2.999125,1.673890,0.066498
proposed,known_trajectory_model,2301,117.610,26,1.525233,3.139180,3.139180,1.787454,0.069928
proposed,known_trajectory_model,2302,117.647,26,1.495579,3.102550,3.102550,1.759905,0.059548
proposed,known_trajectory_model,2303,117.678,26,1.465383,3.061682,3.061682,1.730863,0.043185
proposed,known_trajectory_model,2304,117.715,26,1.433271,3.017980,3.017980,1.699725,0.030548
proposed,known_trajectory_model,2305,117.747,26,1.417244,3.001605,3.001605,1.685516,0.032011
proposed,known_trajectory_model,2306,117.820,26,1.505638,3.096816,3.096816,1.766612,0.036648
proposed,known_trajectory_model,2307,117.820,26,1.505638,3.096816,3.096816,1.766612,0.036648
proposed,known_trajectory_model,2308,117.851,26,1.478313,3.062198,3.062198,1.740931,0.040373
proposed,known_trajectory_model,2309,117.882,26,1.459403,3.041658,3.041658,1.724054,0.041462
proposed,known_trajectory_model,2310,117.918,26,1.438395,3.017797,3.017797,1.704880,0.051534
proposed,known_trajectory_model,2311,117.951,26,1.424527,3.005817,3.005817,1.693133,0.057925
proposed,known_trajectory_model,2312,118.025,26,1.524042,3.119347,3.119347,1.786200,0.101109
proposed,known_trajectory_model,2313,118.025,26,1.524042,3.119347,3.119347,1.786200,0.101109
proposed,known_trajectory_model,2314,118.055,26,1.517586,3.120275,3.120275,1.782661,0.112778
proposed,known_trajectory_model,2315,118.088,26,1.502443,3.106849,3.106849,1.770056,0.138088
proposed,known_trajectory_model,2316,118.126,26,1.484613,3.089016,3.089016,1.754539,0.171124
proposed,known_trajectory_model,2317,118.158,26,1.463384,3.063725,3.063725,1.734856,0.194339
proposed,known_trajectory_model,2318,118.197,26,1.441604,3.039445,3.039445,1.714920,0.232228
proposed,known_trajectory_model,2319,118.227,26,1.561731,3.166669,3.166669,1.824441,0.259466
proposed,known_trajectory_model,2320,118.302,26,1.516671,3.119931,3.119931,1.784922,0.339191
proposed,known_trajectory_model,2321,118.302,26,1.516671,3.119931,3.119931,1.784922,0.339191
proposed,known_trajectory_model,2322,118.370,26,1.492307,3.102888,3.102888,1.765571,0.421148
proposed,known_trajectory_model,2323,118.370,26,1.492307,3.102888,3.102888,1.765571,0.421148
proposed,known_trajectory_model,2324,118.404,26,1.477407,3.089762,3.089762,1.752823,0.458826
proposed,known_trajectory_model,2325,118.438,26,1.461144,3.073641,3.073641,1.738416,0.507378
proposed,known_trajectory_model,2326,118.514,26,1.575420,3.207470,3.207470,1.846648,0.597623
proposed,known_trajectory_model,2327,118.514,26,1.575420,3.207470,3.207470,1.846648,0.597623
proposed,known_trajectory_model,2328,118.583,26,1.544331,3.179157,3.179157,1.820291,0.695460
proposed,known_trajectory_model,2329,118.583,26,1.544331,3.179157,3.179157,1.820291,0.695460
proposed,known_trajectory_model,2330,118.613,26,1.520892,3.149332,3.149332,1.797955,0.738019
proposed,known_trajectory_model,2331,118.645,26,1.478670,3.086010,3.086010,1.755101,0.779982
proposed,known_trajectory_model,2332,118.683,26,1.588601,3.193228,3.193228,1.853538,0.836309
proposed,known_trajectory_model,2333,118.716,26,1.560465,3.158029,3.158029,1.827244,0.893086
proposed,known_trajectory_model,2334,118.792,26,1.519571,3.116888,3.116888,1.791376,1.002351
proposed,known_trajectory_model,2335,118.792,26,1.519571,3.116888,3.116888,1.791376,1.002351
proposed,known_trajectory_model,2336,118.822,26,1.503901,3.101257,3.101257,1.777537,1.044768
proposed,known_trajectory_model,2337,118.855,26,1.476205,3.064799,3.064799,1.750692,1.105072
proposed,known_trajectory_model,2338,118.861,26,1.610071,3.197004,3.197004,1.870348,1.104057
