source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,1573,94.614,26,3.205885,6.251075,6.251075,3.700343,0.249631
proposed,known_trajectory_model,1574,94.614,26,3.205885,6.251075,6.251075,3.700343,0.249631
proposed,known_trajectory_model,1575,94.679,26,3.222670,6.280391,6.280391,3.718713,0.262196
proposed,known_trajectory_model,1576,94.679,26,3.222670,6.280391,6.280391,3.718713,0.262196
proposed,known_trajectory_model,1577,94.707,26,3.228610,6.288449,6.288449,3.724772,0.268603
proposed,known_trajectory_model,1578,94.738,26,3.222177,6.271581,6.271581,3.716894,0.267381
proposed,known_trajectory_model,1579,94.806,26,3.222685,6.266365,6.266365,3.716390,0.267765
proposed,known_trajectory_model,1580,94.806,26,3.222685,6.266365,6.266365,3.716390,0.267765
proposed,known_trajectory_model,1581,94.870,26,3.238722,6.293174,6.293174,3.733392,0.270797
proposed,known_trajectory_model,1582,94.870,26,3.238722,6.293174,6.293174,3.733392,0.270797
proposed,known_trajectory_model,1583,94.934,26,3.033953,6.105051,6.105051,3.556907,0.301079
proposed,known_trajectory_model,1584,94.934,26,3.033953,6.105051,6.105051,3.556907,0.301079
proposed,known_trajectory_model,1585,94.997,26,3.046668,6.125333,6.125333,3.570224,0.296918
proposed,known_trajectory_model,1586,95.120,26,3.044712,6.106260,6.106260,3.564787,0.274198
proposed,known_trajectory_model,1587,95.145,26,3.048994,6.116957,6.116957,3.569838,0.258036
proposed,known_trajectory_model,1588,95.187,26,3.056970,6.128622,6.128622,3.577914,0.258109
proposed,known_trajectory_model,1589,95.212,26,3.061664,6.136527,6.136527,3.582816,0.255890
proposed,known_trajectory_model,1590,95.254,26,3.068275,6.144932,6.144932,3.589235,0.256202
proposed,known_trajectory_model,1591,95.377,26,3.086358,6.162261,6.162261,3.605734,0.260313
proposed,known_trajectory_model,1592,95.400,26,3.083339,6.155011,6.155011,3.601889,0.248229
proposed,known_trajectory_model,1593,95.403,26,3.078092,6.146089,6.146089,3.596143,0.237771
proposed,known_trajectory_model,1594,95.432,26,3.080928,6.149167,6.149167,3.598683,0.235873
proposed,known_trajectory_model,1595,95.504,26,3.093409,6.157634,6.157634,3.609616,0.245399
proposed,known_trajectory_model,1596,95.528,26,3.090575,6.144930,6.144930,3.605053,0.242163
proposed,known_trajectory_model,1597,95.566,26,3.086843,6.132070,6.132070,3.599585,0.230319
proposed,known_trajectory_model,1598,95.589,26,3.073297,6.102008,6.102008,3.583514,0.210285
proposed,known_trajectory_model,1599,95.629,26,3.062235,6.075439,6.075439,3.569880,0.190905
proposed,known_trajectory_model,1600,95.629,26,3.062235,6.075439,6.075439,3.569880,0.190905
proposed,known_trajectory_model,1601,95.696,26,3.068906,6.083591,6.083591,3.576064,0.181019
proposed,known_trajectory_model,1602,95.696,26,3.068906,6.083591,6.083591,3.576064,0.181019
proposed,known_trajectory_model,1603,95.758,26,3.070357,6.081041,6.081041,3.576287,0.168366
proposed,known_trajectory_model,1604,95.758,26,3.070357,6.081041,6.081041,3.576287,0.168366
proposed,known_trajectory_model,1605,95.788,26,3.073552,6.079897,6.079897,3.578404,0.175363
proposed,known_trajectory_model,1606,95.821,26,3.077546,6.081676,6.081676,3.581611,0.180090
proposed,known_trajectory_model,1607,95.852,26,3.076308,6.077762,6.077762,3.579711,0.168215
proposed,known_trajectory_model,1608,95.880,26,3.063913,6.050861,6.050861,3.565044,0.148520
proposed,known_trajectory_model,1609,95.947,26,3.052338,6.022650,6.022650,3.550502,0.123676
proposed,known_trajectory_model,1610,95.947,26,3.052338,6.022650,6.022650,3.550502,0.123676
proposed,known_trajectory_model,1611,96.010,26,3.056757,6.030159,6.030159,3.554874,0.109208
proposed,known_trajectory_model,1612,96.010,26,3.056757,6.030159,6.030159,3.554874,0.109208
proposed,known_trajectory_model,1613,96.039,26,3.058328,6.035224,6.035224,3.556784,0.101766
proposed,known_trajectory_model,1614,96.071,26,3.058059,6.035693,6.035693,3.556433,0.097952
proposed,known_trajectory_model,1615,96.105,26,3.057244,6.034000,6.034000,3.555263,0.096258
proposed,known_trajectory_model,1616,96.136,26,3.056145,6.031971,6.031971,3.553840,0.096625
proposed,known_trajectory_model,1617,96.171,26,3.055042,6.028566,6.028566,3.552159,0.095205
proposed,known_trajectory_model,1618,96.199,26,3.054230,6.026478,6.026478,3.550973,0.096339
proposed,known_trajectory_model,1619,96.231,26,3.053033,6.023049,6.023049,3.549242,0.095749
proposed,known_trajectory_model,1620,96.264,26,3.051107,6.018143,6.018143,3.546681,0.094298
proposed,known_trajectory_model,1621,96.294,26,3.048412,6.011920,6.011920,3.543316,0.091944
proposed,known_trajectory_model,1622,96.326,26,3.047417,6.009200,6.009200,3.541875,0.093790
proposed,known_trajectory_model,1623,96.357,26,3.049771,6.007222,6.007222,3.543350,0.073446
proposed,known_trajectory_model,1624,96.388,26,0.064250,0.093442,0.093442,0.066140,0.059009
proposed,known_trajectory_model,1625,96.419,26,0.061468,0.086562,0.086562,0.062961,0.051594
proposed,known_trajectory_model,1626,96.450,26,0.049887,0.061322,0.061322,0.050307,0.025694
proposed,known_trajectory_model,1627,96.486,26,3.021560,5.939802,5.939802,3.509078,0.008537
proposed,known_trajectory_model,1628,96.517,26,3.021713,5.941558,5.941558,3.509383,0.012782
proposed,known_trajectory_model,1629,96.553,26,3.021554,5.942231,5.942231,3.509232,0.024109
proposed,known_trajectory_model,1630,96.579,26,0.053351,0.067336,0.067336,0.053832,0.037431
proposed,known_trajectory_model,1631,96.615,26,0.056540,0.073203,0.073203,0.057198,0.041856
proposed,known_trajectory_model,1632,96.644,26,0.059377,0.078375,0.078375,0.060201,0.045876
proposed,known_trajectory_model,1633,96.684,26,0.062517,0.084198,0.084198,0.063535,0.051123
proposed,known_trajectory_model,1634,96.711,26,0.066493,0.091575,0.091575,0.067781,0.057166
proposed,known_trajectory_model,1635,96.748,26,0.070853,0.099556,0.099556,0.072438,0.063905
proposed,known_trajectory_model,1636,96.774,26,0.076832,0.110650,0.110650,0.078878,0.072958
proposed,known_trajectory_model,1637,96.813,26,0.079694,0.114755,0.114755,0.081844,0.074893
proposed,known_trajectory_model,1638,96.841,26,0.076168,0.107075,0.107075,0.077915,0.067770
proposed,known_trajectory_model,1639,96.875,26,0.073837,0.101622,0.101622,0.075290,0.062526
proposed,known_trajectory_model,1640,96.907,26,0.072818,0.098826,0.098826,0.074108,0.059547
proposed,known_trajectory_model,1641,96.941,26,0.056095,0.062819,0.062819,0.056250,0.018670
proposed,known_trajectory_model,1642,96.970,26,0.050683,0.054662,0.054662,0.050743,0.022752
proposed,known_trajectory_model,1643,97.008,26,0.049245,0.052452,0.052452,0.049280,0.025108
proposed,known_trajectory_model,1644,97.035,26,0.046957,0.057566,0.057566,0.047150,0.049542
proposed,known_trajectory_model,1645,97.071,26,0.047388,0.066168,0.066168,0.047999,0.065137
proposed,known_trajectory_model,1646,97.098,26,0.043055,0.053252,0.053252,0.043206,0.052461
proposed,known_trajectory_model,1647,97.137,26,0.041641,0.047866,0.047866,0.041693,0.045862
proposed,known_trajectory_model,1648,97.161,26,0.041774,0.045595,0.045595,0.041797,0.040522
proposed,known_trajectory_model,1649,97.201,26,0.043115,0.046599,0.046599,0.043130,0.037292
proposed,known_trajectory_model,1650,97.326,26,0.044192,0.048086,0.048086,0.044210,0.035564
proposed,known_trajectory_model,1651,97.349,26,0.046373,0.050879,0.050879,0.046402,0.033278
proposed,known_trajectory_model,1652,97.388,26,0.050419,0.058335,0.058335,0.050538,0.035973
proposed,known_trajectory_model,1653,97.415,26,0.052794,0.062826,0.062826,0.052994,0.038394
proposed,known_trajectory_model,1654,97.454,26,0.054734,0.066174,0.066174,0.054999,0.039719
proposed,known_trajectory_model,1655,97.479,26,0.056270,0.068641,0.068641,0.056584,0.040252
proposed,known_trajectory_model,1656,97.517,26,0.044090,0.041797,0.045612,0.044107,0.014921
proposed,known_trajectory_model,1657,97.543,26,0.049483,0.061213,0.061213,0.049749,0.047347
proposed,known_trajectory_model,1658,97.582,26,0.048667,0.059869,0.059869,0.048908,0.046897
proposed,known_trajectory_model,1659,97.608,26,0.051092,0.071441,0.071441,0.051885,0.063976
proposed,known_trajectory_model,1660,97.645,26,0.051271,0.075357,0.075357,0.052380,0.070581
proposed,known_trajectory_model,1661,97.672,26,0.044552,0.058638,0.058638,0.044910,0.055647
proposed,known_trajectory_model,1662,97.708,26,0.041923,0.050331,0.050331,0.042036,0.046154
proposed,known_trajectory_model,1663,97.834,26,0.039440,0.040071,0.041609,0.039453,0.028865
proposed,known_trajectory_model,1664,97.857,26,0.042464,0.044373,0.044373,0.042469,0.024990
proposed,known_trajectory_model,1665,97.901,26,0.047439,0.054495,0.054495,0.047538,0.030611
proposed,known_trajectory_model,1666,97.926,26,0.052477,0.064533,0.064533,0.052784,0.037541
proposed,known_trajectory_model,1667,97.965,26,0.057375,0.074367,0.074367,0.057970,0.045480
proposed,known_trajectory_model,1668,97.992,26,0.062405,0.084100,0.084100,0.063336,0.053042
proposed,known_trajectory_model,1669,98.027,26,0.066348,0.091103,0.091103,0.067523,0.057663
proposed,known_trajectory_model,1670,98.055,26,0.068738,0.095030,0.095030,0.070039,0.059827
proposed,known_trajectory_model,1671,98.092,26,0.054659,0.063590,0.063590,0.054860,0.023663
proposed,known_trajectory_model,1672,98.119,26,0.050140,0.055815,0.055815,0.050222,0.022276
proposed,known_trajectory_model,1673,98.156,26,0.049257,0.053914,0.053914,0.049313,0.020700
proposed,known_trajectory_model,1674,98.186,26,0.044539,0.048320,0.048320,0.044562,0.030127
proposed,known_trajectory_model,1675,98.219,26,0.040706,0.045412,0.045412,0.040740,0.039041
proposed,known_trajectory_model,1676,98.344,26,0.039030,0.038080,0.041648,0.039051,0.024391
proposed,known_trajectory_model,1677,98.368,26,0.040924,0.038830,0.042936,0.040944,0.011072
proposed,known_trajectory_model,1678,98.403,26,0.044690,0.046034,0.046034,0.044693,0.012182
proposed,known_trajectory_model,1679,98.431,26,0.048646,0.054444,0.054444,0.048724,0.021492
proposed,known_trajectory_model,1680,98.464,26,0.052541,0.062880,0.062880,0.052782,0.030822
proposed,known_trajectory_model,1681,98.494,26,0.058045,0.074078,0.074078,0.058595,0.041018
proposed,known_trajectory_model,1682,98.535,26,0.061220,0.079984,0.079984,0.061952,0.045607
proposed,known_trajectory_model,1683,98.560,26,0.059859,0.076966,0.076966,0.060479,0.042685
proposed,known_trajectory_model,1684,98.599,26,0.060226,0.077042,0.077042,0.060829,0.041685
proposed,known_trajectory_model,1685,98.629,26,0.062383,0.080675,0.080675,0.063085,0.043700
proposed,known_trajectory_model,1686,98.667,26,0.052083,0.058058,0.058058,0.052180,0.016586
proposed,known_trajectory_model,1687,98.698,26,0.050777,0.059126,0.059126,0.050930,0.032073
proposed,known_trajectory_model,1688,98.733,26,0.049539,0.056160,0.056160,0.049635,0.028702
proposed,known_trajectory_model,1689,98.758,26,0.045884,0.054222,0.054222,0.046009,0.040530
proposed,known_trajectory_model,1690,98.800,26,0.045411,0.058182,0.058182,0.045714,0.050702
proposed,known_trajectory_model,1691,98.826,26,0.041522,0.046298,0.046298,0.041557,0.036749
proposed,known_trajectory_model,1692,98.861,26,0.040528,0.041735,0.042212,0.040536,0.028204
proposed,known_trajectory_model,1693,98.890,26,0.041203,0.040210,0.043045,0.041214,0.017412
proposed,known_trajectory_model,1694,98.931,26,0.044026,0.044624,0.044624,0.044027,0.011785
proposed,known_trajectory_model,1695,98.954,26,0.047865,0.051804,0.051804,0.047904,0.014539
proposed,known_trajectory_model,1696,98.997,26,0.052211,0.060613,0.060613,0.052382,0.023650
proposed,known_trajectory_model,1697,99.020,26,0.054547,0.065499,0.065499,0.054826,0.029152
proposed,known_trajectory_model,1698,99.024,26,0.051952,0.059471,0.059471,0.052093,0.020580
proposed,known_trajectory_model,1699,99.054,26,0.044112,0.045054,0.045054,0.044113,0.015362
proposed,known_trajectory_model,1700,99.117,26,0.043591,0.049773,0.049773,0.043657,0.035515
proposed,known_trajectory_model,1701,99.146,26,0.043058,0.045452,0.045452,0.043067,0.024234
proposed,known_trajectory_model,1702,99.186,26,0.044702,0.047059,0.047059,0.044712,0.017974
proposed,known_trajectory_model,1703,99.211,26,0.047423,0.051963,0.051963,0.047471,0.018896
proposed,known_trajectory_model,1704,99.252,26,0.044759,0.046623,0.046623,0.044766,0.016765
proposed,known_trajectory_model,1705,99.276,26,0.051703,0.065949,0.065949,0.052129,0.045693
proposed,known_trajectory_model,1706,99.318,26,0.050570,0.061805,0.061805,0.050845,0.038652
proposed,known_trajectory_model,1707,99.345,26,0.049440,0.062495,0.062495,0.049796,0.045260
proposed,known_trajectory_model,1708,99.381,26,0.047180,0.060160,0.060160,0.047525,0.047352
proposed,known_trajectory_model,1709,99.506,26,0.042721,0.045666,0.045666,0.042737,0.024226
proposed,known_trajectory_model,1710,99.530,26,0.043060,0.043305,0.043305,0.043060,0.003264
proposed,known_trajectory_model,1711,99.536,26,0.050321,0.060882,0.060882,0.050583,0.035167
proposed,known_trajectory_model,1712,99.564,26,0.062401,0.088212,0.088212,0.063743,0.063501
proposed,known_trajectory_model,1713,99.632,26,0.053652,0.066509,0.066509,0.054045,0.037817
proposed,known_trajectory_model,1714,99.660,26,0.049206,0.055248,0.055248,0.049306,0.019904
proposed,known_trajectory_model,1715,99.699,26,0.049531,0.056119,0.056119,0.049641,0.020560
proposed,known_trajectory_model,1716,99.725,26,0.051698,0.061635,0.061635,0.051925,0.029005
proposed,known_trajectory_model,1717,99.764,26,0.056471,0.072884,0.072884,0.057038,0.042510
proposed,known_trajectory_model,1718,99.790,26,0.062651,0.086322,0.086322,0.063745,0.055839
proposed,known_trajectory_model,1719,99.828,26,0.055207,0.067312,0.067312,0.055546,0.031605
proposed,known_trajectory_model,1720,99.853,26,0.054152,0.064271,0.064271,0.054406,0.027875
proposed,known_trajectory_model,1721,99.889,26,0.053330,0.062102,0.062102,0.053526,0.024385
proposed,known_trajectory_model,1722,99.918,26,0.046392,0.048842,0.048842,0.046409,0.015871
proposed,known_trajectory_model,1723,99.954,26,0.041652,0.042915,0.042915,0.041655,0.025283
proposed,known_trajectory_model,1724,99.982,26,0.038869,0.036724,0.041978,0.038907,0.019727
proposed,known_trajectory_model,1725,100.024,26,0.039808,0.039504,0.041986,0.039821,0.021983
proposed,known_trajectory_model,1726,100.120,26,0.040156,0.038181,0.042211,0.040175,0.013518
proposed,known_trajectory_model,1727,100.147,26,0.046052,0.052372,0.052372,0.046140,0.030579
proposed,known_trajectory_model,1728,100.212,26,0.041933,0.040760,0.042911,0.041937,0.003328
proposed,known_trajectory_model,1729,100.237,26,0.045971,0.050749,0.050749,0.046020,0.021547
proposed,known_trajectory_model,1730,100.276,26,0.051291,0.063624,0.063624,0.051619,0.037261
proposed,known_trajectory_model,1731,100.302,26,0.055845,0.073853,0.073853,0.056520,0.047525
proposed,known_trajectory_model,1732,100.334,26,0.060706,0.083832,0.083832,0.061773,0.056086
proposed,known_trajectory_model,1733,100.434,26,0.068149,0.097436,0.097436,0.069756,0.065958
proposed,known_trajectory_model,1734,100.458,26,0.070353,0.101336,0.101336,0.072117,0.068734
proposed,known_trajectory_model,1735,100.526,26,0.073299,0.106146,0.106146,0.075236,0.072008
proposed,known_trajectory_model,1736,100.555,26,0.072999,0.105371,0.105371,0.074891,0.071482
proposed,known_trajectory_model,1737,100.594,26,0.073057,0.104189,0.104189,0.074826,0.068805
proposed,known_trajectory_model,1738,100.620,26,0.073109,0.103200,0.103200,0.074777,0.066435
proposed,known_trajectory_model,1739,100.659,26,0.070665,0.096802,0.096802,0.071984,0.058660
proposed,known_trajectory_model,1740,100.790,26,0.073927,0.099393,0.099393,0.075173,0.055972
proposed,known_trajectory_model,1741,100.812,26,0.073383,0.097407,0.097407,0.074513,0.052826
proposed,known_trajectory_model,1742,100.852,26,0.072135,0.093680,0.093680,0.073076,0.047595
proposed,known_trajectory_model,1743,100.880,26,0.068219,0.085414,0.085414,0.068865,0.039126
proposed,known_trajectory_model,1744,100.922,26,0.065847,0.079990,0.079990,0.066309,0.032943
proposed,known_trajectory_model,1745,101.024,26,0.065483,0.077343,0.077343,0.065824,0.027625
proposed,known_trajectory_model,1746,101.053,26,0.062402,0.071072,0.071072,0.062603,0.021290
proposed,known_trajectory_model,1747,101.094,26,0.060790,0.067604,0.067604,0.060923,0.017820
proposed,known_trajectory_model,1748,101.128,26,0.059617,0.065068,0.065068,0.059708,0.015287
proposed,known_trajectory_model,1749,101.167,26,0.059443,0.064437,0.064437,0.059520,0.014845
proposed,known_trajectory_model,1750,101.198,26,0.059549,0.064358,0.064358,0.059622,0.014462
proposed,known_trajectory_model,1751,101.235,26,0.058927,0.062764,0.062764,0.058977,0.011816
proposed,known_trajectory_model,1752,101.264,26,0.057614,0.060090,0.060090,0.057640,0.009025
proposed,known_trajectory_model,1753,101.300,26,0.046902,0.047431,0.049582,0.046921,0.036971
proposed,known_trajectory_model,1754,101.326,26,0.052555,0.074342,0.074342,0.053310,0.074001
proposed,known_trajectory_model,1755,101.360,26,0.054773,0.081271,0.081271,0.055933,0.080507
proposed,known_trajectory_model,1756,101.387,26,0.060018,0.099367,0.099367,0.062631,0.099870
proposed,known_trajectory_model,1757,101.424,26,0.060129,0.103493,0.103493,0.063378,0.105418
proposed,known_trajectory_model,1758,101.454,26,0.052882,0.087317,0.087317,0.055044,0.091615
proposed,known_trajectory_model,1759,101.491,26,0.048201,0.073907,0.073907,0.049421,0.077682
proposed,known_trajectory_model,1760,101.519,26,0.044575,0.061593,0.061593,0.045087,0.063766
