source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,884,203.318,26,8.329979,8.853284,8.853284,8.333609,0.597601
proposed,known_trajectory_model,885,203.463,26,9.191763,10.510613,10.510613,9.218568,1.555295
proposed,known_trajectory_model,886,203.463,26,8.813465,9.831142,9.831142,8.828641,1.109889
proposed,known_trajectory_model,887,203.605,26,8.784553,9.510670,9.510670,8.793832,1.012454
proposed,known_trajectory_model,888,203.632,26,7.966890,8.024058,8.044122,7.967023,0.649905
proposed,known_trajectory_model,889,203.745,26,8.178195,8.298415,8.298415,8.178385,0.291197
proposed,known_trajectory_model,890,203.773,26,7.734293,7.664068,8.002018,7.735656,0.967902
proposed,known_trajectory_model,891,203.915,26,8.269275,8.411573,8.411573,8.269752,0.412078
proposed,known_trajectory_model,892,203.945,26,7.797903,7.760212,8.005235,7.798660,0.768708
proposed,known_trajectory_model,893,204.046,26,8.113623,8.230366,8.230366,8.113747,0.315441
proposed,known_trajectory_model,894,204.075,26,7.836352,7.984544,7.984544,7.836785,0.950590
proposed,known_trajectory_model,895,204.186,26,8.070205,8.192780,8.192780,8.070320,0.354422
proposed,known_trajectory_model,896,204.215,26,7.833469,8.056417,8.056417,7.833987,1.018242
proposed,known_trajectory_model,897,204.361,26,7.991370,7.994160,8.027879,7.991394,0.213368
proposed,known_trajectory_model,898,204.386,26,7.811261,7.888630,7.954621,7.811573,0.719724
proposed,known_trajectory_model,899,204.499,26,8.059785,8.133200,8.133200,8.059836,0.236548
proposed,known_trajectory_model,900,204.530,26,7.937788,8.121696,8.121696,7.938037,0.617843
proposed,known_trajectory_model,901,204.823,26,7.956334,7.876862,8.012000,7.956451,0.179225
proposed,known_trajectory_model,902,204.823,26,7.888992,7.950092,7.953095,7.889065,0.394143
proposed,known_trajectory_model,903,205.071,26,7.889325,8.047819,8.047819,7.889515,0.520380
proposed,known_trajectory_model,904,205.103,26,7.899112,8.322043,8.322043,7.900593,0.949037
proposed,known_trajectory_model,905,205.416,26,7.926972,8.014151,8.014151,7.927033,0.264416
proposed,known_trajectory_model,906,205.446,26,7.962060,8.252633,8.252633,7.962873,0.552921
proposed,known_trajectory_model,907,205.559,26,7.888497,7.984785,7.984785,7.888567,0.302571
proposed,known_trajectory_model,908,205.588,26,7.893874,8.076700,8.076700,7.894155,0.441462
proposed,known_trajectory_model,909,205.736,26,7.832227,7.691490,7.910468,7.832518,0.264843
proposed,known_trajectory_model,910,205.736,26,7.883851,7.924080,7.924080,7.883863,0.220174
proposed,known_trajectory_model,911,205.874,26,7.810619,7.730472,7.885299,7.810774,0.159747
proposed,known_trajectory_model,912,205.900,26,7.897690,8.089399,8.089399,7.898015,0.431029
proposed,known_trajectory_model,913,206.021,26,7.832633,7.914952,7.914952,7.832686,0.314110
proposed,known_trajectory_model,914,206.050,26,7.890340,8.125178,8.125178,7.890839,0.499708
proposed,known_trajectory_model,915,206.169,26,7.770359,7.834565,7.834565,7.770418,0.352055
proposed,known_trajectory_model,916,206.196,26,7.852711,8.121690,8.121690,7.853345,0.593724
proposed,known_trajectory_model,917,206.340,26,7.758656,7.770911,7.818429,7.758704,0.245133
proposed,known_trajectory_model,918,206.340,26,7.837433,8.012950,8.012950,7.837696,0.422429
proposed,known_trajectory_model,919,206.484,26,7.764598,7.801248,7.808381,7.764629,0.258542
proposed,known_trajectory_model,920,206.787,26,7.674784,7.758638,7.758638,7.674883,0.417915
proposed,known_trajectory_model,921,206.817,26,7.889721,8.358853,8.358853,7.891988,0.777906
proposed,known_trajectory_model,922,206.925,26,7.923347,8.384563,8.384563,7.925690,0.708496
proposed,known_trajectory_model,923,206.954,26,7.922952,8.342143,8.342143,7.924926,0.640441
proposed,known_trajectory_model,924,207.061,26,7.863358,8.202912,8.202912,7.864589,0.569367
proposed,known_trajectory_model,925,207.092,26,7.874072,8.212274,8.212274,7.875325,0.553437
proposed,known_trajectory_model,926,207.246,26,7.824237,8.100525,8.100525,7.825030,0.495587
proposed,known_trajectory_model,927,207.246,26,7.851771,8.176652,8.176652,7.852910,0.543871
proposed,known_trajectory_model,928,207.381,26,7.855892,8.184553,8.184553,7.857089,0.534799
proposed,known_trajectory_model,929,207.409,26,7.789011,7.987380,7.987380,7.789405,0.395759
proposed,known_trajectory_model,930,207.523,26,7.787371,8.018715,8.018715,7.787909,0.444065
proposed,known_trajectory_model,931,207.547,26,7.711388,7.814662,7.814662,7.711471,0.328558
proposed,known_trajectory_model,932,207.696,26,7.775631,8.033457,8.033457,7.776295,0.490803
proposed,known_trajectory_model,933,207.696,26,7.796938,8.093821,8.093821,7.797852,0.531553
proposed,known_trajectory_model,934,207.837,26,7.906410,8.345205,8.345205,7.908713,0.627734
proposed,known_trajectory_model,935,207.866,26,7.840041,8.145833,8.145833,7.841125,0.488479
proposed,known_trajectory_model,936,207.986,26,8.029101,8.645875,8.645875,8.033931,0.780736
proposed,known_trajectory_model,937,208.013,26,7.953306,8.440905,8.440905,7.956282,0.653882
proposed,known_trajectory_model,938,208.128,26,8.123586,8.854812,8.854812,8.130599,0.868844
proposed,known_trajectory_model,939,208.158,26,7.862369,8.197599,8.197599,7.863722,0.514232
proposed,known_trajectory_model,940,208.268,26,8.037614,8.662928,8.662928,8.042622,0.791770
proposed,known_trajectory_model,941,208.297,26,7.705740,7.853566,7.853566,7.705927,0.390379
proposed,known_trajectory_model,942,208.442,26,8.035928,8.710050,8.710050,8.041640,0.863425
proposed,known_trajectory_model,943,208.442,26,7.744036,8.041813,8.041813,7.744911,0.587397
proposed,known_trajectory_model,944,208.572,26,7.937279,8.539497,8.539497,7.941606,0.841860
proposed,known_trajectory_model,945,208.599,26,7.665551,7.882245,7.882245,7.665952,0.546035
proposed,known_trajectory_model,946,208.707,26,7.889835,8.399338,8.399338,7.892940,0.735137
proposed,known_trajectory_model,947,208.735,26,7.709867,7.943223,7.943223,7.710396,0.497262
proposed,known_trajectory_model,948,208.897,26,8.370427,9.438216,9.438216,8.386082,1.139715
proposed,known_trajectory_model,949,208.897,26,8.014832,8.642340,8.642340,8.019982,0.787842
proposed,known_trajectory_model,950,209.033,26,8.227069,9.079972,9.079972,8.237139,0.947994
proposed,known_trajectory_model,951,209.065,26,7.789602,8.049190,8.049190,7.790401,0.452205
proposed,known_trajectory_model,952,209.177,26,8.168099,8.900376,8.900376,8.175653,0.834456
proposed,known_trajectory_model,953,209.204,26,7.688325,7.797822,7.797822,7.688429,0.335868
proposed,known_trajectory_model,954,209.347,26,8.386773,9.387629,9.387629,8.400975,1.059902
proposed,known_trajectory_model,955,209.642,26,8.833717,10.197100,10.197100,8.860681,1.346596
proposed,known_trajectory_model,956,209.667,26,7.588758,7.513054,7.685221,7.588989,0.302295
proposed,known_trajectory_model,957,209.773,26,7.822713,8.094241,8.094241,7.823541,0.550400
proposed,known_trajectory_model,958,209.800,26,7.179140,6.686784,7.598967,7.184794,0.492028
proposed,known_trajectory_model,959,209.911,26,7.696458,7.863730,7.863730,7.696694,0.510190
proposed,known_trajectory_model,960,209.939,26,7.191637,6.746531,7.585287,7.196432,0.459538
proposed,known_trajectory_model,961,210.082,26,8.120105,8.767152,8.767152,8.125990,0.781251
proposed,known_trajectory_model,962,210.082,26,7.602799,7.672870,7.672870,7.602849,0.427934
proposed,known_trajectory_model,963,210.223,26,8.515526,9.656311,9.656311,8.534087,1.195077
proposed,known_trajectory_model,964,210.249,26,7.789702,8.098311,8.098311,7.790767,0.585435
proposed,known_trajectory_model,965,210.356,26,8.324867,9.223609,9.223609,8.336436,0.998533
proposed,known_trajectory_model,966,210.385,26,7.592212,7.641310,7.642365,7.592260,0.432049
proposed,known_trajectory_model,967,210.520,26,9.062679,10.797475,10.797475,9.105066,1.691291
proposed,known_trajectory_model,968,210.551,26,7.947323,8.452373,8.452373,7.950530,0.756680
proposed,known_trajectory_model,969,210.673,26,8.561970,9.711529,9.711529,8.580957,1.209951
proposed,known_trajectory_model,970,210.673,26,8.199813,8.969803,8.969803,8.208020,0.930657
proposed,known_trajectory_model,971,210.811,26,8.904048,10.314530,10.314530,8.933427,1.400862
proposed,known_trajectory_model,972,210.840,26,7.546680,7.467118,7.668893,7.547009,0.414478
proposed,known_trajectory_model,973,210.948,26,8.019214,8.465683,8.465683,8.022013,0.642218
proposed,known_trajectory_model,974,210.977,26,7.054362,6.455954,7.568645,7.062908,0.600743
proposed,known_trajectory_model,975,211.113,26,7.975544,8.378480,8.378480,7.977843,0.586604
proposed,known_trajectory_model,976,211.113,26,7.516382,7.448754,7.639972,7.516687,0.395154
proposed,known_trajectory_model,977,211.252,26,8.967855,10.453562,10.453562,9.000481,1.475325
proposed,known_trajectory_model,978,211.280,26,7.795970,8.054226,8.054226,7.796710,0.554662
proposed,known_trajectory_model,979,211.386,26,8.519342,9.542130,9.542130,8.534868,1.103007
proposed,known_trajectory_model,980,211.411,26,7.658010,7.784354,7.784354,7.658129,0.542467
proposed,known_trajectory_model,981,211.514,26,8.268725,9.001698,9.001698,8.276700,0.863644
proposed,known_trajectory_model,982,211.543,26,7.226871,6.877899,7.586142,7.230395,0.533243
proposed,known_trajectory_model,983,211.708,26,8.577309,9.570351,9.570351,8.592697,1.062893
proposed,known_trajectory_model,984,211.708,26,7.845850,8.124245,8.124245,7.846845,0.516350
proposed,known_trajectory_model,985,211.846,26,8.593599,9.573726,9.573726,8.608836,1.058156
proposed,known_trajectory_model,986,211.873,26,7.236394,6.848658,7.593948,7.240179,0.430793
proposed,known_trajectory_model,987,211.986,26,8.228401,8.898260,8.898260,8.235236,0.813317
proposed,known_trajectory_model,988,212.013,26,7.252778,6.970446,7.574682,7.255388,0.523486
proposed,known_trajectory_model,989,212.156,26,8.620583,9.690130,9.690130,8.638306,1.145509
proposed,known_trajectory_model,990,212.156,26,7.883489,8.263324,8.263324,7.885363,0.628497
proposed,known_trajectory_model,991,212.288,26,8.026721,8.437092,8.437092,8.029391,0.586416
proposed,known_trajectory_model,992,212.315,26,6.699187,5.817724,7.456088,6.718480,0.799978
proposed,known_trajectory_model,993,212.426,26,7.736549,7.938414,7.938414,7.737032,0.459954
proposed,known_trajectory_model,994,212.456,26,6.641278,5.837044,7.400000,6.659322,0.864387
proposed,known_trajectory_model,995,212.563,26,7.674266,7.915893,7.915893,7.674904,0.522628
proposed,known_trajectory_model,996,212.594,26,6.511777,5.728121,7.322785,6.531361,1.000828
proposed,known_trajectory_model,997,212.736,26,8.274803,9.199974,9.199974,8.287737,1.025557
proposed,known_trajectory_model,998,212.765,26,7.425028,7.571589,7.571589,7.425222,0.600634
proposed,known_trajectory_model,999,212.881,26,8.073893,8.756958,8.756958,8.081105,0.813030
proposed,known_trajectory_model,1000,212.909,26,7.017502,6.725052,7.391137,7.020781,0.562046
proposed,known_trajectory_model,1001,213.047,26,8.629087,9.847923,9.847923,8.652700,1.294104
proposed,known_trajectory_model,1002,213.047,26,7.903301,8.483511,8.483511,7.908234,0.744021
proposed,known_trajectory_model,1003,213.186,26,8.355469,9.254773,9.254773,8.368866,1.018622
proposed,known_trajectory_model,1004,213.213,26,7.021989,6.714572,7.383522,7.025228,0.518826
proposed,known_trajectory_model,1005,213.352,26,8.237135,9.040998,9.040998,8.247900,0.934236
proposed,known_trajectory_model,1006,213.352,26,7.690551,8.027126,8.027126,7.692125,0.551892
proposed,known_trajectory_model,1007,213.486,26,8.830381,10.176735,10.176735,8.859901,1.456536
proposed,known_trajectory_model,1008,213.513,26,7.260494,7.217228,7.421287,7.260907,0.509751
proposed,known_trajectory_model,1009,213.626,26,7.679936,8.006159,8.006159,7.681400,0.565248
proposed,known_trajectory_model,1010,213.653,26,6.684984,6.228371,7.259603,6.693333,0.880199
proposed,known_trajectory_model,1011,213.800,26,7.469115,7.589630,7.589630,7.469270,0.376532
proposed,known_trajectory_model,1012,213.800,26,6.867550,6.518291,7.276964,6.871786,0.560908
proposed,known_trajectory_model,1013,213.937,26,7.694049,8.024546,8.024546,7.695925,0.535355
proposed,known_trajectory_model,1014,213.962,26,6.507854,5.905567,7.161285,6.519972,0.810132
proposed,known_trajectory_model,1015,214.080,26,7.150598,7.086025,7.289508,7.150930,0.322635
proposed,known_trajectory_model,1016,214.107,26,6.474919,5.918373,7.108662,6.485953,0.808761
proposed,known_trajectory_model,1017,214.248,26,7.887308,8.498368,8.498368,7.893986,0.814331
proposed,known_trajectory_model,1018,214.276,26,6.835909,6.609933,7.161159,6.838232,0.503101
proposed,known_trajectory_model,1019,214.388,26,7.432745,7.691888,7.691888,7.433750,0.477951
proposed,known_trajectory_model,1020,214.415,26,6.504149,6.104425,7.043173,6.511252,0.791388
proposed,known_trajectory_model,1021,214.529,26,7.365448,7.649045,7.649045,7.366571,0.513885
proposed,known_trajectory_model,1022,214.558,26,6.716364,6.540989,7.055696,6.718619,0.644847
proposed,known_trajectory_model,1023,214.701,26,7.644706,8.139236,8.139236,7.649151,0.716522
proposed,known_trajectory_model,1024,214.701,26,6.885433,6.831798,7.071867,6.885980,0.460201
proposed,known_trajectory_model,1025,214.837,26,7.460824,7.849746,7.849746,7.463425,0.602589
proposed,known_trajectory_model,1026,215.104,26,8.700083,10.035286,10.035286,8.731719,1.699939
proposed,known_trajectory_model,1027,215.129,26,7.126064,7.236275,7.236275,7.126172,0.485513
proposed,known_trajectory_model,1028,215.273,26,7.150611,7.233362,7.233362,7.150676,0.407567
proposed,known_trajectory_model,1029,215.300,26,6.432815,6.131082,6.928921,6.438373,0.903299
proposed,known_trajectory_model,1030,215.445,26,7.209807,7.354950,7.354950,7.210146,0.424786
proposed,known_trajectory_model,1031,215.445,26,6.839267,6.769364,7.012545,6.839788,0.456729
proposed,known_trajectory_model,1032,215.584,26,7.255162,7.416136,7.416136,7.255708,0.465274
proposed,known_trajectory_model,1033,215.612,26,6.467221,6.166619,6.891873,6.471523,0.685035
proposed,known_trajectory_model,1034,215.732,26,6.802721,6.681432,6.969562,6.803333,0.301847
proposed,known_trajectory_model,1035,216.046,26,8.260722,9.201359,9.201359,8.278537,1.613791
proposed,known_trajectory_model,1036,216.046,26,7.154713,7.281843,7.281843,7.155063,0.458541
proposed,known_trajectory_model,1037,216.183,26,6.903301,6.875367,6.977379,6.903392,0.346614
proposed,known_trajectory_model,1038,216.804,26,7.383256,7.461940,7.473624,7.383785,0.883317
proposed,known_trajectory_model,1039,216.804,26,6.572125,6.292937,6.841685,6.574322,0.271909
proposed,known_trajectory_model,1040,216.946,26,6.435630,6.251552,6.751298,6.437796,0.614889
proposed,known_trajectory_model,1041,217.236,26,6.484881,6.229006,6.742195,6.486823,0.274904
proposed,known_trajectory_model,1042,217.267,26,6.174211,6.086895,6.572525,6.177093,0.989253
proposed,known_trajectory_model,1043,217.381,26,6.261877,6.172837,6.574414,6.263647,0.769273
proposed,known_trajectory_model,1044,217.409,26,6.154836,6.322689,6.478775,6.156619,1.260328
proposed,known_trajectory_model,1045,217.519,26,6.072348,6.152000,6.425887,6.074373,1.161570
proposed,known_trajectory_model,1046,217.519,26,6.035526,6.232076,6.390445,6.037743,1.357592
proposed,known_trajectory_model,1047,217.693,26,6.056180,5.908888,6.400020,6.058541,0.694608
proposed,known_trajectory_model,1048,217.719,26,6.018518,6.011209,6.351708,6.020349,0.942885
proposed,known_trajectory_model,1049,217.834,26,6.016943,5.872213,6.342926,6.019082,0.648464
proposed,known_trajectory_model,1050,217.859,26,5.995622,6.004723,6.299291,5.997109,0.901687
proposed,known_trajectory_model,1051,218.003,26,6.025337,5.869453,6.303107,6.026988,0.486313
proposed,known_trajectory_model,1052,218.003,26,6.014675,5.962712,6.277866,6.015855,0.676166
proposed,known_trajectory_model,1053,218.139,26,5.993112,5.843737,6.256983,5.994611,0.468644
proposed,known_trajectory_model,1054,218.166,26,5.998021,5.961340,6.231297,5.998923,0.638386
proposed,known_trajectory_model,1055,218.279,26,5.936629,5.813030,6.199187,5.938035,0.535042
proposed,known_trajectory_model,1056,218.307,26,5.947600,5.921207,6.178772,5.948481,0.664712
proposed,known_trajectory_model,1057,218.425,26,5.898249,5.777294,6.151796,5.899574,0.528277
proposed,known_trajectory_model,1058,218.452,26,5.916810,5.843578,6.144633,5.917764,0.560775
proposed,known_trajectory_model,1059,218.591,26,5.861085,5.669380,6.118941,5.862779,0.384156
proposed,known_trajectory_model,1060,218.727,26,5.832012,5.646317,6.083418,5.833630,0.389446
proposed,known_trajectory_model,1061,218.755,26,5.861593,5.713304,6.083558,5.862770,0.390607
proposed,known_trajectory_model,1062,218.858,26,5.801343,5.633409,6.046913,5.802836,0.425156
proposed,known_trajectory_model,1063,218.895,26,5.841474,5.731452,6.045732,5.842381,0.440078
