source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,999,80.440,26,1.671854,3.339150,3.339150,1.950154,0.055589
proposed,known_trajectory_model,1000,80.474,26,1.802253,3.448745,3.448745,2.063050,0.107829
proposed,known_trajectory_model,1001,80.514,26,1.764316,3.440776,3.440776,2.035172,0.050500
proposed,known_trajectory_model,1002,80.551,26,1.712997,3.368081,3.368081,1.986474,0.095918
proposed,known_trajectory_model,1003,80.592,26,1.680889,3.375784,3.375784,1.963646,0.076447
proposed,known_trajectory_model,1004,80.627,26,1.808512,3.490815,3.490815,2.075464,0.050091
proposed,known_trajectory_model,1005,80.667,26,1.778537,3.497130,3.497130,2.055722,0.133555
proposed,known_trajectory_model,1006,80.698,26,1.723261,3.410776,3.410776,2.001115,0.058447
proposed,known_trajectory_model,1007,80.739,26,1.688350,3.401384,3.401384,1.973759,0.131927
proposed,known_trajectory_model,1008,80.772,26,1.809360,3.492331,3.492331,2.076531,0.051837
proposed,known_trajectory_model,1009,80.811,26,1.773553,3.486527,3.486527,2.050260,0.133881
proposed,known_trajectory_model,1010,80.844,26,1.707874,3.382329,3.382329,1.984652,0.059426
proposed,known_trajectory_model,1011,80.884,26,1.667208,3.357518,3.357518,1.950755,0.098207
proposed,known_trajectory_model,1012,80.919,26,1.780834,3.425411,3.425411,2.043318,0.073557
proposed,known_trajectory_model,1013,80.958,26,1.736220,3.397640,3.397640,2.007428,0.057947
proposed,known_trajectory_model,1014,80.992,26,1.678849,3.304832,3.304832,1.949827,0.112171
proposed,known_trajectory_model,1015,81.031,26,1.643053,3.304414,3.304414,1.923945,0.064472
proposed,known_trajectory_model,1016,81.064,26,1.759340,3.383981,3.383981,2.019406,0.093377
proposed,known_trajectory_model,1017,81.104,26,1.715573,3.369239,3.369239,1.986758,0.082853
proposed,known_trajectory_model,1018,81.138,26,1.658050,3.283340,3.283340,1.929857,0.085398
proposed,known_trajectory_model,1019,81.176,26,1.630292,3.304268,3.304268,1.913536,0.147923
proposed,known_trajectory_model,1020,81.211,26,1.747359,3.402107,3.402107,2.013670,0.123017
proposed,known_trajectory_model,1021,81.248,26,1.715740,3.399054,3.399054,1.991815,0.171500
proposed,known_trajectory_model,1022,81.282,26,1.653686,3.298226,3.298226,1.928957,0.093589
proposed,known_trajectory_model,1023,81.288,26,1.642392,3.293031,3.293031,1.919339,0.131744
proposed,known_trajectory_model,1024,81.313,26,1.590769,3.211072,3.211072,1.866218,0.117477
proposed,known_trajectory_model,1025,81.393,26,1.718542,3.426323,3.426323,1.998705,0.242572
proposed,known_trajectory_model,1026,81.429,26,1.676090,3.379518,3.379518,1.960415,0.213729
proposed,known_trajectory_model,1027,81.468,26,1.865883,3.652647,3.652647,2.145794,0.389472
proposed,known_trajectory_model,1028,81.503,26,1.804201,3.567864,3.567864,2.086574,0.335120
proposed,known_trajectory_model,1029,81.542,26,1.787688,3.587935,3.587935,2.079284,0.408070
proposed,known_trajectory_model,1030,81.575,26,1.734162,3.509590,3.509590,2.027122,0.335353
proposed,known_trajectory_model,1031,81.615,26,1.918045,3.760485,3.760485,2.204575,0.471137
proposed,known_trajectory_model,1032,81.648,26,1.857086,3.671589,3.671589,2.144830,0.403962
proposed,known_trajectory_model,1033,81.724,26,1.871952,3.788659,3.788659,2.176962,0.626094
proposed,known_trajectory_model,1034,81.724,26,1.871952,3.788659,3.788659,2.176962,0.626094
proposed,known_trajectory_model,1035,81.797,26,2.071518,4.092923,4.092923,2.377070,0.834490
proposed,known_trajectory_model,1036,81.797,26,2.071518,4.092923,4.092923,2.377070,0.834490
proposed,known_trajectory_model,1037,81.870,26,2.091921,4.176445,4.176445,2.405447,0.967884
proposed,known_trajectory_model,1038,81.870,26,2.091921,4.176445,4.176445,2.405447,0.967884
proposed,known_trajectory_model,1039,81.943,26,2.272385,4.426069,4.426069,2.582999,1.086936
proposed,known_trajectory_model,1040,81.943,26,2.272385,4.426069,4.426069,2.582999,1.086936
proposed,known_trajectory_model,1041,81.975,26,2.200359,4.309074,4.309074,2.506940,1.019768
proposed,known_trajectory_model,1042,82.011,26,2.049865,4.048796,4.048796,2.348322,0.789538
proposed,known_trajectory_model,1043,82.088,26,2.225293,4.292523,4.292523,2.521510,0.903978
proposed,known_trajectory_model,1044,82.088,26,2.225293,4.292523,4.292523,2.521510,0.903978
proposed,known_trajectory_model,1045,82.162,26,2.168776,4.220909,4.220909,2.464136,0.882751
proposed,known_trajectory_model,1046,82.162,26,2.168776,4.220909,4.220909,2.464136,0.882751
proposed,known_trajectory_model,1047,82.235,26,2.268331,4.319209,4.319209,2.556397,0.838711
proposed,known_trajectory_model,1048,82.235,26,2.268331,4.319209,4.319209,2.556397,0.838711
proposed,known_trajectory_model,1049,82.305,26,2.189728,4.206311,4.206311,2.475664,0.771981
proposed,known_trajectory_model,1050,82.305,26,2.189728,4.206311,4.206311,2.475664,0.771981
proposed,known_trajectory_model,1051,82.377,26,2.141103,4.143998,4.143998,2.423505,0.792178
proposed,known_trajectory_model,1052,82.377,26,2.141103,4.143998,4.143998,2.423505,0.792178
proposed,known_trajectory_model,1053,82.451,26,2.223741,4.218748,4.218748,2.500102,0.733982
proposed,known_trajectory_model,1054,82.451,26,2.223741,4.218748,4.218748,2.500102,0.733982
proposed,known_trajectory_model,1055,82.523,26,2.059571,3.954479,3.954479,2.327191,0.553040
proposed,known_trajectory_model,1056,82.523,26,2.059571,3.954479,3.954479,2.327191,0.553040
proposed,known_trajectory_model,1057,82.597,26,2.124541,4.002275,4.002275,2.385722,0.491933
proposed,known_trajectory_model,1058,82.597,26,2.124541,4.002275,4.002275,2.385722,0.491933
proposed,known_trajectory_model,1059,82.669,26,2.025325,3.859214,3.859214,2.282046,0.448645
proposed,known_trajectory_model,1060,82.669,26,2.025325,3.859214,3.859214,2.282046,0.448645
proposed,known_trajectory_model,1061,82.743,26,2.080538,3.893494,3.893494,2.330030,0.412304
proposed,known_trajectory_model,1062,82.743,26,2.080538,3.893494,3.893494,2.330030,0.412304
proposed,known_trajectory_model,1063,82.815,26,1.997370,3.781467,3.781467,2.243588,0.408508
proposed,known_trajectory_model,1064,82.815,26,1.997370,3.781467,3.781467,2.243588,0.408508
proposed,known_trajectory_model,1065,82.888,26,2.035346,3.787981,3.787981,2.275102,0.333832
proposed,known_trajectory_model,1066,82.888,26,2.035346,3.787981,3.787981,2.275102,0.333832
proposed,known_trajectory_model,1067,82.959,26,1.908154,3.601429,3.601429,2.142694,0.295835
proposed,known_trajectory_model,1068,82.959,26,1.908154,3.601429,3.601429,2.142694,0.295835
proposed,known_trajectory_model,1069,83.036,26,1.922964,3.573269,3.573269,2.151593,0.228580
proposed,known_trajectory_model,1070,83.036,26,1.922964,3.573269,3.573269,2.151593,0.228580
proposed,known_trajectory_model,1071,83.108,26,1.937262,3.534962,3.534962,2.158181,0.219148
proposed,known_trajectory_model,1072,83.108,26,1.937262,3.534962,3.534962,2.158181,0.219148
proposed,known_trajectory_model,1073,83.184,26,1.817255,3.381707,3.381707,2.039454,0.249038
proposed,known_trajectory_model,1074,83.184,26,1.817255,3.381707,3.381707,2.039454,0.249038
proposed,known_trajectory_model,1075,83.255,26,1.854592,3.387364,3.387364,2.070976,0.306776
proposed,known_trajectory_model,1076,83.255,26,1.854592,3.387364,3.387364,2.070976,0.306776
proposed,known_trajectory_model,1077,83.325,26,1.709009,3.188102,3.188102,1.925841,0.393769
proposed,known_trajectory_model,1078,83.325,26,1.709009,3.188102,3.188102,1.925841,0.393769
proposed,known_trajectory_model,1079,83.394,26,1.740572,3.184631,3.184631,1.950381,0.472053
proposed,known_trajectory_model,1080,83.534,26,1.793810,3.302530,3.302530,2.011468,0.354003
proposed,known_trajectory_model,1081,83.563,26,1.511633,2.805165,2.805165,1.715001,0.764001
proposed,known_trajectory_model,1082,83.605,26,1.429504,2.706785,2.706785,1.636051,0.781075
proposed,known_trajectory_model,1083,83.633,26,1.446667,2.613603,2.613603,1.633548,1.005160
proposed,known_trajectory_model,1084,83.675,26,1.405795,2.607968,2.607968,1.602059,0.917253
proposed,known_trajectory_model,1085,83.707,26,1.307064,2.456155,2.456155,1.502936,1.015909
proposed,known_trajectory_model,1086,83.749,26,1.474371,2.696516,2.696516,1.667876,0.866979
proposed,known_trajectory_model,1087,83.779,26,1.385124,2.564330,2.564330,1.579344,0.944123
proposed,known_trajectory_model,1088,83.822,26,1.370822,2.612489,2.612489,1.578215,0.820670
proposed,known_trajectory_model,1089,83.852,26,1.470841,2.676512,2.676512,1.661698,0.885674
proposed,known_trajectory_model,1090,83.893,26,1.453979,2.715606,2.715606,1.658521,0.783610
proposed,known_trajectory_model,1091,83.924,26,1.411523,2.673530,2.673530,1.621711,0.786108
proposed,known_trajectory_model,1092,83.966,26,1.439206,2.797421,2.797421,1.666775,0.606461
proposed,known_trajectory_model,1093,83.997,26,1.566561,2.913638,2.913638,1.779571,0.630953
proposed,known_trajectory_model,1094,84.033,26,1.593940,3.030546,3.030546,1.823539,0.469609
proposed,known_trajectory_model,1095,84.067,26,1.534034,2.957582,2.957582,1.768082,0.493151
proposed,known_trajectory_model,1096,84.106,26,1.561547,3.071425,3.071425,1.810905,0.332735
proposed,known_trajectory_model,1097,84.140,26,1.501299,2.994006,2.994006,1.753408,0.360081
proposed,known_trajectory_model,1098,84.181,26,1.689012,3.252433,3.252433,1.937609,0.240792
proposed,known_trajectory_model,1099,84.216,26,1.619173,3.157930,3.157930,1.870898,0.284592
proposed,known_trajectory_model,1100,84.252,26,1.640004,3.247932,3.247932,1.904460,0.160782
proposed,known_trajectory_model,1101,84.285,26,1.579881,3.168110,3.168110,1.846646,0.193125
proposed,known_trajectory_model,1102,84.326,26,1.803435,3.494751,3.494751,2.068946,0.072192
proposed,known_trajectory_model,1103,84.358,26,1.774866,3.479837,3.479837,2.046536,0.080627
proposed,known_trajectory_model,1104,84.397,26,1.805964,3.580719,3.580719,2.089441,0.179815
proposed,known_trajectory_model,1105,84.432,26,1.730600,3.472441,3.472441,2.014961,0.118546
proposed,known_trajectory_model,1106,84.471,26,1.751189,3.549185,3.549185,2.044551,0.224868
proposed,known_trajectory_model,1107,84.505,26,1.848227,3.619449,3.619449,2.127593,0.159355
proposed,known_trajectory_model,1108,84.545,26,1.868679,3.700316,3.700316,2.158504,0.278467
proposed,known_trajectory_model,1109,84.579,26,1.780466,3.567624,3.567624,2.069394,0.205020
proposed,known_trajectory_model,1110,84.617,26,1.776993,3.596368,3.596368,2.072089,0.273520
proposed,known_trajectory_model,1111,84.653,26,1.878545,3.676296,3.676296,2.160454,0.214308
proposed,known_trajectory_model,1112,84.691,26,1.905435,3.764451,3.764451,2.197330,0.331392
proposed,known_trajectory_model,1113,84.725,26,1.852845,3.696158,3.696158,2.146418,0.304425
proposed,known_trajectory_model,1114,84.803,26,1.932072,3.900465,3.900465,2.242663,0.543374
proposed,known_trajectory_model,1115,84.803,26,1.932072,3.900465,3.900465,2.242663,0.543374
proposed,known_trajectory_model,1116,84.876,26,2.147507,4.214511,4.214511,2.459499,0.710105
proposed,known_trajectory_model,1117,84.876,26,2.147507,4.214511,4.214511,2.459499,0.710105
proposed,known_trajectory_model,1118,84.909,26,2.119490,4.184128,4.184128,2.432356,0.717941
proposed,known_trajectory_model,1119,84.947,26,1.966867,3.930152,3.930152,2.271693,0.543184
proposed,known_trajectory_model,1120,84.987,26,2.120377,4.110022,4.110022,2.417687,0.576039
proposed,known_trajectory_model,1121,85.022,26,2.003049,3.922725,3.922725,2.296117,0.454090
proposed,known_trajectory_model,1122,85.060,26,1.997567,3.938427,3.938427,2.294426,0.503967
proposed,known_trajectory_model,1123,85.093,26,1.911974,3.804430,3.804430,2.205831,0.422589
proposed,known_trajectory_model,1124,85.135,26,2.087263,4.025148,4.025148,2.376202,0.480622
proposed,known_trajectory_model,1125,85.169,26,1.969588,3.836948,3.836948,2.254331,0.359113
proposed,known_trajectory_model,1126,85.207,26,1.961629,3.849192,3.849192,2.250307,0.405316
proposed,known_trajectory_model,1127,85.240,26,1.844185,3.659371,3.659371,2.127622,0.288095
proposed,known_trajectory_model,1128,85.318,26,2.024895,3.918193,3.918193,2.309385,0.404974
proposed,known_trajectory_model,1129,85.318,26,2.024895,3.918193,3.918193,2.309385,0.404974
proposed,known_trajectory_model,1130,85.390,26,2.026602,3.967319,3.967319,2.319025,0.502043
proposed,known_trajectory_model,1131,85.390,26,2.026602,3.967319,3.967319,2.319025,0.502043
proposed,known_trajectory_model,1132,85.465,26,2.186254,4.174627,4.174627,2.475695,0.566519
proposed,known_trajectory_model,1133,85.465,26,2.186254,4.174627,4.174627,2.475695,0.566519
proposed,known_trajectory_model,1134,85.503,26,2.155169,4.141629,4.141629,2.445773,0.575786
proposed,known_trajectory_model,1135,85.536,26,1.970462,3.833596,3.833596,2.250592,0.373685
proposed,known_trajectory_model,1136,85.575,26,1.922608,3.771618,3.771618,2.202179,0.367695
proposed,known_trajectory_model,1137,85.611,26,1.941862,3.714135,3.714135,2.206127,0.237427
proposed,known_trajectory_model,1138,85.650,26,1.883667,3.639325,3.639325,2.148841,0.221338
proposed,known_trajectory_model,1139,85.685,26,1.737525,3.401872,3.401872,1.996126,0.161140
proposed,known_trajectory_model,1140,85.724,26,1.871451,3.550526,3.550526,2.123095,0.158866
proposed,known_trajectory_model,1141,85.759,26,1.743093,3.348681,3.348681,1.990808,0.205718
proposed,known_trajectory_model,1142,85.798,26,1.727183,3.355477,3.355477,1.980258,0.179856
proposed,known_trajectory_model,1143,85.836,26,1.762613,3.322501,3.322501,1.999637,0.277892
proposed,known_trajectory_model,1144,85.875,26,1.724535,3.293824,3.293824,1.966692,0.262970
proposed,known_trajectory_model,1145,85.907,26,1.601151,3.099301,3.099301,1.839398,0.369232
proposed,known_trajectory_model,1146,85.947,26,1.742220,3.261398,3.261398,1.972713,0.344822
proposed,known_trajectory_model,1147,85.980,26,1.638710,3.106579,3.106579,1.868209,0.424802
proposed,known_trajectory_model,1148,86.054,26,1.624112,3.160886,3.160886,1.869822,0.295852
proposed,known_trajectory_model,1149,86.054,26,1.624112,3.160886,3.160886,1.869822,0.295852
proposed,known_trajectory_model,1150,86.091,26,1.620962,3.192949,3.192949,1.873701,0.235430
proposed,known_trajectory_model,1151,86.124,26,1.684144,3.207094,3.207094,1.921891,0.327831
proposed,known_trajectory_model,1152,86.166,26,1.670711,3.229477,3.229477,1.917128,0.268364
proposed,known_trajectory_model,1153,86.201,26,1.576114,3.090964,3.090964,1.821741,0.333823
proposed,known_trajectory_model,1154,86.279,26,1.750943,3.355480,3.355480,2.000844,0.189025
proposed,known_trajectory_model,1155,86.279,26,1.750943,3.355480,3.355480,2.000844,0.189025
proposed,known_trajectory_model,1156,86.351,26,1.775593,3.469897,3.469897,2.042684,0.091262
proposed,known_trajectory_model,1157,86.351,26,1.775593,3.469897,3.469897,2.042684,0.091262
proposed,known_trajectory_model,1158,86.425,26,1.794795,3.565958,3.565958,2.075789,0.182457
proposed,known_trajectory_model,1159,86.425,26,1.794795,3.565958,3.565958,2.075789,0.182457
proposed,known_trajectory_model,1160,86.494,26,1.983126,3.830924,3.830924,2.264363,0.297703
proposed,known_trajectory_model,1161,86.494,26,1.983126,3.830924,3.830924,2.264363,0.297703
proposed,known_trajectory_model,1162,86.567,26,1.958366,3.838862,3.838862,2.248107,0.367775
proposed,known_trajectory_model,1163,86.567,26,1.958366,3.838862,3.838862,2.248107,0.367775
proposed,known_trajectory_model,1164,86.642,26,2.063961,3.953691,3.953691,2.346731,0.375554
proposed,known_trajectory_model,1165,86.642,26,2.063961,3.953691,3.953691,2.346731,0.375554
proposed,known_trajectory_model,1166,86.716,26,1.972819,3.843650,3.843650,2.259104,0.355455
proposed,known_trajectory_model,1167,86.716,26,1.972819,3.843650,3.843650,2.259104,0.355455
proposed,known_trajectory_model,1168,86.793,26,2.037380,3.888495,3.888495,2.313969,0.317102
proposed,known_trajectory_model,1169,86.793,26,2.037380,3.888495,3.888495,2.313969,0.317102
proposed,known_trajectory_model,1170,86.865,26,1.940262,3.769402,3.769402,2.220195,0.291673
proposed,known_trajectory_model,1171,86.865,26,1.940262,3.769402,3.769402,2.220195,0.291673
proposed,known_trajectory_model,1172,86.942,26,1.984816,3.782745,3.782745,2.254281,0.245233
proposed,known_trajectory_model,1173,86.942,26,1.984816,3.782745,3.782745,2.254281,0.245233
proposed,known_trajectory_model,1174,87.015,26,1.878701,3.652891,3.652891,2.151474,0.232628
proposed,known_trajectory_model,1175,87.015,26,1.878701,3.652891,3.652891,2.151474,0.232628
proposed,known_trajectory_model,1176,87.084,26,1.881206,3.591671,3.591671,2.140283,0.188881
proposed,known_trajectory_model,1177,87.084,26,1.881206,3.591671,3.591671,2.140283,0.188881
proposed,known_trajectory_model,1178,87.120,26,1.741676,3.379514,3.379514,1.996977,0.220822
proposed,known_trajectory_model,1179,87.159,26,1.623869,3.087129,3.087129,1.851752,0.477430
proposed,known_trajectory_model,1180,87.232,26,1.449805,2.853782,2.853782,1.680099,0.565741
proposed,known_trajectory_model,1181,87.261,26,1.474931,2.800311,2.800311,1.686377,0.706840
proposed,known_trajectory_model,1182,87.303,26,1.433907,2.780125,2.780125,1.653817,0.669817
proposed,known_trajectory_model,1183,87.329,26,1.509065,2.810655,2.810655,1.710944,0.755936
