source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,944,82.979,26,0.216750,0.737610,0.737610,0.298629,0.582948
proposed,known_trajectory_model,945,83.017,26,0.194353,0.646759,0.646759,0.262684,0.521278
proposed,known_trajectory_model,946,83.046,26,0.192028,0.604334,0.604334,0.250306,0.481253
proposed,known_trajectory_model,947,83.084,26,0.163121,0.488310,0.488310,0.200255,0.425212
proposed,known_trajectory_model,948,83.114,26,0.146036,0.446835,0.446835,0.182386,0.384855
proposed,known_trajectory_model,949,83.157,26,0.122612,0.365541,0.365541,0.149486,0.336814
proposed,known_trajectory_model,950,83.182,26,0.169860,0.392077,0.392077,0.188122,0.326155
proposed,known_trajectory_model,951,83.218,26,0.138050,0.398282,0.398282,0.167333,0.344711
proposed,known_trajectory_model,952,83.249,26,0.143207,0.437037,0.437037,0.181398,0.355880
proposed,known_trajectory_model,953,83.291,26,0.160487,0.468799,0.468799,0.198690,0.377425
proposed,known_trajectory_model,954,83.317,26,0.155223,0.477713,0.477713,0.199636,0.377650
proposed,known_trajectory_model,955,83.359,26,0.179825,0.519828,0.519828,0.221795,0.414776
proposed,known_trajectory_model,956,83.381,26,0.164855,0.520637,0.520637,0.215281,0.416807
proposed,known_trajectory_model,957,83.424,26,0.194229,0.527850,0.527850,0.230524,0.430890
proposed,known_trajectory_model,958,83.424,26,0.190749,0.532266,0.532266,0.228895,0.440412
proposed,known_trajectory_model,959,83.492,26,0.183885,0.598084,0.598084,0.246051,0.492987
proposed,known_trajectory_model,960,83.518,26,0.195207,0.626215,0.626215,0.257159,0.519087
proposed,known_trajectory_model,961,83.559,26,0.196907,0.656339,0.656339,0.270891,0.533427
proposed,known_trajectory_model,962,83.559,26,0.201977,0.670065,0.670065,0.277604,0.539049
proposed,known_trajectory_model,963,83.627,26,0.179958,0.588313,0.588313,0.241877,0.505236
proposed,known_trajectory_model,964,83.627,26,0.180748,0.569917,0.569917,0.237469,0.484593
proposed,known_trajectory_model,965,83.697,26,0.200651,0.533463,0.533463,0.239778,0.459044
proposed,known_trajectory_model,966,83.697,26,0.212158,0.528790,0.528790,0.247976,0.435328
proposed,known_trajectory_model,967,83.764,26,0.169890,0.518106,0.518106,0.223598,0.441313
proposed,known_trajectory_model,968,83.764,26,0.170149,0.504239,0.504239,0.220790,0.424522
proposed,known_trajectory_model,969,83.827,26,0.195318,0.561863,0.561863,0.251109,0.469413
proposed,known_trajectory_model,970,83.827,26,0.198001,0.574229,0.574229,0.255926,0.475882
proposed,known_trajectory_model,971,83.893,26,0.237901,0.693368,0.693368,0.309554,0.555743
proposed,known_trajectory_model,972,83.893,26,0.240154,0.717267,0.717267,0.317053,0.576796
proposed,known_trajectory_model,973,83.960,26,0.266332,0.720281,0.720281,0.334696,0.593842
proposed,known_trajectory_model,974,83.960,26,0.256812,0.666253,0.666253,0.316188,0.568306
proposed,known_trajectory_model,975,84.027,26,0.247747,0.735019,0.735019,0.328112,0.617840
proposed,known_trajectory_model,976,84.027,26,0.242987,0.723079,0.723079,0.322059,0.614871
proposed,known_trajectory_model,977,84.056,26,0.261438,0.683419,0.683419,0.322037,0.581971
proposed,known_trajectory_model,978,84.088,26,0.225536,0.532766,0.532766,0.270207,0.485290
proposed,known_trajectory_model,979,84.122,26,0.200042,0.525312,0.525312,0.251704,0.501914
proposed,known_trajectory_model,980,84.154,26,0.260866,0.322526,0.458433,0.286004,0.446915
proposed,known_trajectory_model,981,84.189,26,0.220429,0.362967,0.423184,0.252980,0.473391
proposed,known_trajectory_model,982,84.220,26,0.222404,0.443749,0.443749,0.259654,0.431273
proposed,known_trajectory_model,983,84.252,26,0.258665,0.317536,0.446986,0.282120,0.474143
proposed,known_trajectory_model,984,84.281,26,0.267482,0.488454,0.488454,0.302854,0.458187
proposed,known_trajectory_model,985,84.314,26,0.209893,0.482115,0.482115,0.252191,0.534960
proposed,known_trajectory_model,986,84.346,26,0.251306,0.443074,0.443074,0.273928,0.537924
proposed,known_trajectory_model,987,84.379,26,0.237547,0.490369,0.490369,0.275499,0.562218
proposed,known_trajectory_model,988,84.412,26,0.220463,0.407779,0.407779,0.253031,0.522272
proposed,known_trajectory_model,989,84.445,26,0.257847,0.407779,0.438253,0.281960,0.532090
proposed,known_trajectory_model,990,84.478,26,0.277662,0.363966,0.496787,0.307580,0.506275
proposed,known_trajectory_model,991,84.547,26,0.288141,0.427447,0.505211,0.316869,0.533049
proposed,known_trajectory_model,992,84.547,26,0.300436,0.440031,0.517609,0.328070,0.535606
proposed,known_trajectory_model,993,84.578,26,0.253933,0.503664,0.503664,0.284856,0.562547
proposed,known_trajectory_model,994,84.611,26,0.321463,0.539087,0.539087,0.363964,0.568802
proposed,known_trajectory_model,995,84.677,26,0.253529,0.668009,0.668009,0.294625,0.623621
proposed,known_trajectory_model,996,84.677,26,0.247947,0.727434,0.727434,0.295504,0.649229
proposed,known_trajectory_model,997,84.746,26,0.289815,0.579543,0.579543,0.328021,0.764792
proposed,known_trajectory_model,998,84.746,26,0.266734,0.570285,0.570285,0.305530,0.811065
proposed,known_trajectory_model,999,84.775,26,0.306617,1.169253,1.169253,0.431740,0.826096
proposed,known_trajectory_model,1000,84.806,26,0.267196,1.081988,1.081988,0.385959,0.789107
proposed,known_trajectory_model,1001,84.839,26,0.280581,0.669156,0.669156,0.332338,0.917230
proposed,known_trajectory_model,1002,84.872,26,0.388048,1.502802,1.502802,0.578675,0.962698
proposed,known_trajectory_model,1003,84.942,26,0.375505,0.997230,0.997230,0.471935,1.081882
proposed,known_trajectory_model,1004,84.942,26,0.378989,1.024115,1.024115,0.480175,1.111895
proposed,known_trajectory_model,1005,85.005,26,0.527672,1.369194,1.369194,0.659042,1.238539
proposed,known_trajectory_model,1006,85.005,26,0.508925,1.343019,1.343019,0.640180,1.259534
proposed,known_trajectory_model,1007,85.035,26,0.557919,1.462222,1.462222,0.700611,1.317805
proposed,known_trajectory_model,1008,85.065,26,0.725976,2.283488,2.283488,0.997459,1.286722
proposed,known_trajectory_model,1009,85.101,26,0.499360,1.314950,1.314950,0.626792,1.321153
proposed,known_trajectory_model,1010,85.133,26,0.378521,1.019489,1.019489,0.476686,1.263610
proposed,known_trajectory_model,1011,85.168,26,0.446304,1.159120,1.159120,0.551995,1.322367
proposed,known_trajectory_model,1012,85.196,26,0.361687,0.971530,0.971530,0.453176,1.304918
proposed,known_trajectory_model,1013,85.234,26,0.772330,2.415528,2.415528,1.080204,1.326487
proposed,known_trajectory_model,1014,85.265,26,0.310216,0.789583,0.789583,0.372910,1.290144
proposed,known_trajectory_model,1015,85.298,26,0.755434,2.378101,2.378101,1.067390,1.305961
proposed,known_trajectory_model,1016,85.329,26,0.714000,2.315513,2.315513,1.032991,1.276776
proposed,known_trajectory_model,1017,85.366,26,0.751796,2.331184,2.331184,1.053338,1.277504
proposed,known_trajectory_model,1018,85.396,26,0.719936,2.287702,2.287702,1.029488,1.258379
proposed,known_trajectory_model,1019,85.434,26,0.150779,0.347058,0.347058,0.170757,1.246340
proposed,known_trajectory_model,1020,85.465,26,0.744972,2.264200,2.264200,1.032326,1.239135
proposed,known_trajectory_model,1021,85.501,26,0.741959,2.254262,2.254262,1.037444,1.221133
proposed,known_trajectory_model,1022,85.532,26,0.168655,0.191604,0.237835,0.181471,1.204596
proposed,known_trajectory_model,1023,85.566,26,0.752401,2.184941,2.184941,1.020668,1.176914
proposed,known_trajectory_model,1024,85.598,26,0.744698,2.174889,2.174889,1.017597,1.170082
proposed,known_trajectory_model,1025,85.633,26,0.255012,0.376734,0.384261,0.281225,1.133150
proposed,known_trajectory_model,1026,85.662,26,0.266604,0.422552,0.427323,0.300217,1.133420
proposed,known_trajectory_model,1027,85.697,26,0.737947,2.064807,2.064807,0.986407,1.098419
proposed,known_trajectory_model,1028,85.727,26,0.739335,2.071916,2.071916,0.990933,1.102565
proposed,known_trajectory_model,1029,85.762,26,0.359712,0.626851,0.626851,0.410301,1.058436
proposed,known_trajectory_model,1030,85.794,26,0.733105,1.973577,1.973577,0.959177,1.038841
proposed,known_trajectory_model,1031,85.835,26,0.700568,1.855920,1.855920,0.916305,0.969108
proposed,known_trajectory_model,1032,85.864,26,0.484230,0.901668,0.901668,0.557175,0.961663
proposed,known_trajectory_model,1033,85.901,26,0.501116,0.989802,0.989802,0.586916,0.908291
proposed,known_trajectory_model,1034,85.930,26,0.651085,1.662300,1.662300,0.833218,0.864943
proposed,known_trajectory_model,1035,85.971,26,0.599351,1.487912,1.487912,0.759330,0.768467
proposed,known_trajectory_model,1036,85.995,26,0.565451,1.407322,1.407322,0.717313,0.733436
proposed,known_trajectory_model,1037,86.031,26,0.769787,1.612996,1.612996,0.911517,0.649290
proposed,known_trajectory_model,1038,86.062,26,0.809442,1.733345,1.733345,0.966456,0.599498
proposed,known_trajectory_model,1039,86.097,26,0.991729,2.030691,2.030691,1.156869,0.512544
proposed,known_trajectory_model,1040,86.126,26,1.016501,2.112766,2.112766,1.194346,0.509039
proposed,known_trajectory_model,1041,86.169,26,0.363275,0.788610,0.788610,0.427815,0.439595
proposed,known_trajectory_model,1042,86.196,26,0.340884,0.784778,0.784778,0.407845,0.454410
proposed,known_trajectory_model,1043,86.234,26,0.298493,0.651694,0.651694,0.346429,0.395495
proposed,known_trajectory_model,1044,86.261,26,1.266477,2.632902,2.632902,1.484118,0.461600
proposed,known_trajectory_model,1045,86.297,26,1.281604,2.698978,2.698978,1.510625,0.433892
proposed,known_trajectory_model,1046,86.326,26,1.296805,2.755630,2.755630,1.535379,0.470314
proposed,known_trajectory_model,1047,86.363,26,0.272304,0.674428,0.674428,0.323427,0.435731
proposed,known_trajectory_model,1048,86.492,26,1.528956,3.231271,3.231271,1.801787,0.365867
proposed,known_trajectory_model,1049,86.517,26,1.519879,3.222552,3.222552,1.795641,0.449584
proposed,known_trajectory_model,1050,86.556,26,1.534254,3.277028,3.277028,1.819165,0.454205
proposed,known_trajectory_model,1051,86.584,26,1.531113,3.283035,3.283035,1.820237,0.521035
proposed,known_trajectory_model,1052,86.616,26,1.537832,3.314199,3.314199,1.832787,0.512116
proposed,known_trajectory_model,1053,86.644,26,1.535230,3.320390,3.320390,1.833914,0.557006
proposed,known_trajectory_model,1054,86.688,26,1.554383,3.382732,3.382732,1.862426,0.565138
proposed,known_trajectory_model,1055,86.713,26,1.564188,3.414428,3.414428,1.877541,0.605226
proposed,known_trajectory_model,1056,86.751,26,0.333989,0.992920,0.992920,0.433606,0.612792
proposed,known_trajectory_model,1057,86.778,26,0.376700,1.102499,1.102499,0.490038,0.663372
proposed,known_trajectory_model,1058,86.818,26,0.384256,1.128882,1.128882,0.501420,0.676005
proposed,known_trajectory_model,1059,86.842,26,0.425524,1.224264,1.224264,0.552687,0.719398
proposed,known_trajectory_model,1060,86.884,26,0.420008,1.208769,1.208769,0.544548,0.711134
proposed,known_trajectory_model,1061,86.908,26,1.743703,3.715811,3.715811,2.072102,0.728858
proposed,known_trajectory_model,1062,86.947,26,1.753485,3.748411,3.748411,2.087262,0.711649
proposed,known_trajectory_model,1063,86.975,26,1.753239,3.752871,3.752871,2.089148,0.722916
proposed,known_trajectory_model,1064,87.014,26,1.767992,3.794782,3.794782,2.109807,0.718769
proposed,known_trajectory_model,1065,87.041,26,1.777325,3.819975,3.819975,2.122694,0.727681
proposed,known_trajectory_model,1066,87.081,26,1.797478,3.873487,3.873487,2.149425,0.714370
proposed,known_trajectory_model,1067,87.081,26,1.792615,3.863416,3.863416,2.143661,0.697636
proposed,known_trajectory_model,1068,87.141,26,1.947912,4.053776,4.053776,2.289204,0.703600
proposed,known_trajectory_model,1069,87.169,26,1.952910,4.066638,4.066638,2.296476,0.715288
proposed,known_trajectory_model,1070,87.208,26,1.964194,4.098092,4.098092,2.312146,0.695209
proposed,known_trajectory_model,1071,87.237,26,1.958018,4.084973,4.084973,2.305902,0.691960
proposed,known_trajectory_model,1072,87.279,26,1.968041,4.110116,4.110116,2.319517,0.690843
proposed,known_trajectory_model,1073,87.407,26,2.025312,4.239297,4.239297,2.390778,0.717293
proposed,known_trajectory_model,1074,87.434,26,2.016433,4.216397,4.216397,2.380233,0.710255
proposed,known_trajectory_model,1075,87.470,26,2.016032,4.216152,4.216152,2.380429,0.688354
proposed,known_trajectory_model,1076,87.499,26,2.014907,4.213192,4.213192,2.379448,0.674145
proposed,known_trajectory_model,1077,87.537,26,2.024556,4.233643,4.233643,2.391190,0.668103
proposed,known_trajectory_model,1078,87.564,26,2.038725,4.266633,4.266633,2.408524,0.660552
proposed,known_trajectory_model,1079,87.604,26,2.059141,4.312962,4.312962,2.433235,0.654878
proposed,known_trajectory_model,1080,87.630,26,2.068007,4.332854,4.332854,2.443963,0.647082
proposed,known_trajectory_model,1081,87.675,26,2.087426,4.372992,4.372992,2.466752,0.649151
proposed,known_trajectory_model,1082,87.703,26,2.091180,4.378052,4.378052,2.470781,0.642963
proposed,known_trajectory_model,1083,87.747,26,2.103905,4.399506,4.399506,2.484851,0.644923
proposed,known_trajectory_model,1084,87.747,26,2.097921,4.388393,4.388393,2.478093,0.632207
proposed,known_trajectory_model,1085,87.784,26,2.112153,4.413633,4.413633,2.493942,0.638031
proposed,known_trajectory_model,1086,87.815,26,2.113942,4.409874,4.409874,2.494738,0.635189
proposed,known_trajectory_model,1087,87.852,26,2.119001,4.410900,4.410900,2.498935,0.635860
proposed,known_trajectory_model,1088,87.884,26,2.131714,4.434730,4.434730,2.513151,0.635939
proposed,known_trajectory_model,1089,87.926,26,2.148619,4.462176,4.462176,2.531248,0.643351
proposed,known_trajectory_model,1090,87.952,26,2.155250,4.471551,4.471551,2.537997,0.639884
proposed,known_trajectory_model,1091,87.992,26,2.166938,4.485182,4.485182,2.549439,0.644983
proposed,known_trajectory_model,1092,88.019,26,2.171206,4.487018,4.487018,2.552938,0.641278
proposed,known_trajectory_model,1093,88.056,26,2.174900,4.485597,4.485597,2.555309,0.632624
proposed,known_trajectory_model,1094,88.083,26,2.173726,4.477353,4.477353,2.552661,0.618430
proposed,known_trajectory_model,1095,88.122,26,2.174852,4.468705,4.468705,2.551647,0.607477
proposed,known_trajectory_model,1096,88.150,26,2.174979,4.464045,4.464045,2.550613,0.594243
proposed,known_trajectory_model,1097,88.184,26,2.174589,4.454488,4.454488,2.548237,0.581528
proposed,known_trajectory_model,1098,88.215,26,2.173088,4.445264,4.445264,2.545052,0.567384
proposed,known_trajectory_model,1099,88.251,26,2.172470,4.430196,4.430196,2.541502,0.559225
proposed,known_trajectory_model,1100,88.280,26,2.170525,4.417309,4.417309,2.537327,0.548481
proposed,known_trajectory_model,1101,88.313,26,2.168237,4.399030,4.399030,2.531846,0.538332
proposed,known_trajectory_model,1102,88.345,26,2.165595,4.383523,4.383523,2.526573,0.525643
proposed,known_trajectory_model,1103,88.382,26,2.160516,4.359008,4.359008,2.517698,0.510428
proposed,known_trajectory_model,1104,88.411,26,2.151751,4.330910,4.330910,2.505362,0.491045
proposed,known_trajectory_model,1105,88.448,26,2.141540,4.296294,4.296294,2.490623,0.469148
proposed,known_trajectory_model,1106,88.473,26,2.133703,4.274864,4.274864,2.480228,0.449684
proposed,known_trajectory_model,1107,88.514,26,1.999922,4.127421,4.127421,2.359220,0.430866
proposed,known_trajectory_model,1108,88.538,26,1.985061,4.088020,4.088020,2.340102,0.407056
proposed,known_trajectory_model,1109,88.572,26,1.970612,4.045947,4.045947,2.320745,0.382129
proposed,known_trajectory_model,1110,88.601,26,1.959872,4.017741,4.017741,2.306837,0.361051
proposed,known_trajectory_model,1111,88.644,26,1.947454,3.980359,3.980359,2.289867,0.336978
proposed,known_trajectory_model,1112,88.671,26,1.944737,3.975981,3.975981,2.286610,0.327106
proposed,known_trajectory_model,1113,88.709,26,1.940742,3.961700,3.961700,2.280498,0.315561
proposed,known_trajectory_model,1114,88.735,26,1.934856,3.947703,3.947703,2.273042,0.305634
proposed,known_trajectory_model,1115,88.772,26,1.928020,3.923991,3.923991,2.263073,0.291599
proposed,known_trajectory_model,1116,88.800,26,1.916002,3.891063,3.891063,2.247434,0.273855
proposed,known_trajectory_model,1117,88.837,26,1.901773,3.850424,3.850424,2.228602,0.251861
proposed,known_trajectory_model,1118,88.865,26,1.891571,3.824860,3.824860,2.215671,0.238079
proposed,known_trajectory_model,1119,88.903,26,1.880537,3.790027,3.790027,2.200417,0.217894
proposed,known_trajectory_model,1120,88.932,26,1.871664,3.765474,3.765474,2.188755,0.204653
proposed,known_trajectory_model,1121,88.974,26,1.860740,3.730239,3.730239,2.173524,0.184244
proposed,known_trajectory_model,1122,88.999,26,1.852865,3.708686,3.708686,2.163238,0.173056
proposed,known_trajectory_model,1123,89.037,26,1.842099,3.679885,3.679885,2.149270,0.158838
proposed,known_trajectory_model,1124,89.064,26,1.832808,3.658062,3.658062,2.137770,0.150570
proposed,known_trajectory_model,1125,89.105,26,1.821269,3.627306,3.627306,2.122844,0.137243
proposed,known_trajectory_model,1126,89.129,26,1.819212,3.625364,3.625364,2.120581,0.143967
proposed,known_trajectory_model,1127,89.168,26,1.815466,3.612021,3.612021,2.114977,0.137161
proposed,known_trajectory_model,1128,89.196,26,1.808476,3.592820,3.592820,2.105824,0.129188
