source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,937,86.126,26,0.771555,1.682067,1.682067,0.916418,0.463168
proposed,known_trajectory_model,938,86.166,26,0.706564,1.606912,1.606912,0.856803,0.463158
proposed,known_trajectory_model,939,86.197,26,0.794078,1.702357,1.702357,0.934647,0.465369
proposed,known_trajectory_model,940,86.238,26,0.740976,1.649703,1.649703,0.889479,0.461055
proposed,known_trajectory_model,941,86.271,26,0.718249,1.628533,1.628533,0.870788,0.444371
proposed,known_trajectory_model,942,86.310,26,0.802433,1.716767,1.716767,0.945968,0.430201
proposed,known_trajectory_model,943,86.342,26,0.776391,1.696939,1.696939,0.925943,0.423825
proposed,known_trajectory_model,944,86.382,26,0.724828,1.637258,1.637258,0.878390,0.419267
proposed,known_trajectory_model,945,86.411,26,0.822923,1.749243,1.749243,0.968119,0.421247
proposed,known_trajectory_model,946,86.452,26,0.760453,1.681070,1.681070,0.912192,0.424218
proposed,known_trajectory_model,947,86.487,26,0.856044,1.786945,1.786945,0.998001,0.426425
proposed,known_trajectory_model,948,86.533,26,0.788110,1.715828,1.715828,0.938509,0.426638
proposed,known_trajectory_model,949,86.562,26,0.758240,1.687490,1.687490,0.912994,0.425822
proposed,known_trajectory_model,950,86.605,26,0.810355,1.735991,1.735991,0.956456,0.435102
proposed,known_trajectory_model,951,86.636,26,0.766905,1.690352,1.690352,0.918260,0.439315
proposed,known_trajectory_model,952,86.686,26,0.834395,1.764396,1.764396,0.978324,0.442905
proposed,known_trajectory_model,953,86.713,26,0.809609,1.746379,1.746379,0.959400,0.438409
proposed,known_trajectory_model,954,86.753,26,0.744266,1.676109,1.676109,0.900324,0.453313
proposed,known_trajectory_model,955,86.899,26,0.832089,1.670871,1.715227,0.983074,0.482763
proposed,known_trajectory_model,956,86.929,26,0.820477,1.780389,1.780389,0.977201,0.440777
proposed,known_trajectory_model,957,86.969,26,0.755957,1.698174,1.698174,0.915122,0.436312
proposed,known_trajectory_model,958,87.000,26,0.853698,1.799376,1.799376,1.002716,0.415276
proposed,known_trajectory_model,959,87.042,26,0.788676,1.727115,1.727115,0.943938,0.418448
proposed,known_trajectory_model,960,87.072,26,0.761613,1.698332,1.698332,0.919746,0.410915
proposed,known_trajectory_model,961,87.115,26,0.825556,1.773009,1.773009,0.978353,0.429884
proposed,known_trajectory_model,962,87.149,26,0.795429,1.737045,1.737045,0.951565,0.406012
proposed,known_trajectory_model,963,87.197,26,0.819176,1.274434,1.480435,0.937792,0.405266
proposed,known_trajectory_model,964,87.225,26,0.801287,1.256733,1.466645,0.923874,0.385371
proposed,known_trajectory_model,965,87.268,26,0.799830,1.752222,1.752222,0.959083,0.398795
proposed,known_trajectory_model,966,87.297,26,0.829988,1.179888,1.445551,0.937093,0.380413
proposed,known_trajectory_model,967,87.340,26,0.772407,1.128289,1.386889,0.886060,0.387463
proposed,known_trajectory_model,968,87.369,26,0.828081,1.784536,1.784536,0.986639,0.372940
proposed,known_trajectory_model,969,87.411,26,0.794754,1.055132,1.365144,0.893072,0.386553
proposed,known_trajectory_model,970,87.444,26,0.766252,1.017694,1.338257,0.867871,0.361959
proposed,known_trajectory_model,971,87.489,26,0.817434,1.775056,1.775056,0.977606,0.375590
proposed,known_trajectory_model,972,87.516,26,0.777240,0.931535,1.308177,0.863055,0.362802
proposed,known_trajectory_model,973,87.562,26,0.855446,1.819871,1.819871,1.012508,0.389385
proposed,known_trajectory_model,974,87.588,26,0.825016,1.777222,1.777222,0.983099,0.374249
proposed,known_trajectory_model,975,87.629,26,0.704327,0.797152,1.189274,0.780610,0.405551
proposed,known_trajectory_model,976,87.658,26,0.852293,1.802747,1.802747,1.005624,0.399390
proposed,known_trajectory_model,977,87.700,26,0.795115,1.749081,1.749081,0.954626,0.433332
proposed,known_trajectory_model,978,87.730,26,0.892425,1.850049,1.850049,1.041563,0.423290
proposed,known_trajectory_model,979,87.772,26,0.609997,0.711359,1.047504,0.680810,0.470133
proposed,known_trajectory_model,980,87.916,26,0.657291,0.833225,1.021927,0.711278,0.587516
proposed,known_trajectory_model,981,87.943,26,0.602870,0.714881,0.977709,0.655539,0.529342
proposed,known_trajectory_model,982,87.986,26,0.845414,1.855395,1.855395,1.009916,0.580242
proposed,known_trajectory_model,983,88.014,26,0.923261,1.913768,1.913768,1.074487,0.551148
proposed,known_trajectory_model,984,88.057,26,0.875396,1.867399,1.867399,1.033442,0.560617
proposed,known_trajectory_model,985,88.089,26,0.843511,1.815046,1.815046,1.002029,0.516774
proposed,known_trajectory_model,986,88.132,26,0.529468,0.623306,0.862879,0.565261,0.523583
proposed,known_trajectory_model,987,88.163,26,0.488754,0.532804,0.838520,0.527004,0.481163
proposed,known_trajectory_model,988,88.205,26,0.860341,1.843799,1.843799,1.021057,0.516349
proposed,known_trajectory_model,989,88.238,26,0.818631,1.775612,1.775612,0.978477,0.495765
proposed,known_trajectory_model,990,88.283,26,0.889146,1.868400,1.868400,1.045511,0.546808
proposed,known_trajectory_model,991,88.311,26,0.413268,0.616620,0.702965,0.447522,0.543862
proposed,known_trajectory_model,992,88.356,26,0.919536,1.889068,1.889068,1.069256,0.587062
proposed,known_trajectory_model,993,88.498,26,0.947518,2.015296,2.015296,1.115886,0.709951
proposed,known_trajectory_model,994,88.527,26,0.868290,1.863418,1.863418,1.029766,0.675781
proposed,known_trajectory_model,995,88.575,26,0.479948,1.014301,1.014301,0.531974,0.726533
proposed,known_trajectory_model,996,88.601,26,0.443445,1.002015,1.002015,0.503190,0.724917
proposed,known_trajectory_model,997,88.606,26,0.848669,1.798300,1.798300,1.001129,0.735312
proposed,known_trajectory_model,998,88.649,26,0.773598,1.665676,1.665676,0.922025,0.723604
proposed,known_trajectory_model,999,88.721,26,0.829561,1.756786,1.756786,0.979664,0.774263
proposed,known_trajectory_model,1000,88.721,26,0.829561,1.756786,1.756786,0.979664,0.774263
proposed,known_trajectory_model,1001,88.792,26,0.496647,1.179101,1.179101,0.583780,0.790570
proposed,known_trajectory_model,1002,88.792,26,0.496647,1.179101,1.179101,0.583780,0.790570
proposed,known_trajectory_model,1003,88.865,26,0.918965,1.972505,1.972505,1.089302,0.792671
proposed,known_trajectory_model,1004,88.865,26,0.918965,1.972505,1.972505,1.089302,0.792671
proposed,known_trajectory_model,1005,88.939,26,0.536620,1.223176,1.223176,0.628616,0.784220
proposed,known_trajectory_model,1006,88.939,26,0.536620,1.223176,1.223176,0.628616,0.784220
proposed,known_trajectory_model,1007,88.973,26,0.999633,2.103237,2.103237,1.175380,0.761863
proposed,known_trajectory_model,1008,89.008,26,0.960772,2.034808,2.034808,1.135818,0.721870
proposed,known_trajectory_model,1009,89.046,26,0.497723,1.130501,1.130501,0.583883,0.721581
proposed,known_trajectory_model,1010,89.082,26,0.467438,1.091472,1.091472,0.557935,0.694907
proposed,known_trajectory_model,1011,89.122,26,1.015885,2.104142,2.104142,1.192031,0.683722
proposed,known_trajectory_model,1012,89.158,26,0.994189,2.074489,2.074489,1.172583,0.656899
proposed,known_trajectory_model,1013,89.195,26,1.119877,2.230802,2.230802,1.292414,0.641177
proposed,known_trajectory_model,1014,89.231,26,1.096155,2.199369,2.199369,1.271515,0.621866
proposed,known_trajectory_model,1015,89.268,26,1.087843,2.212876,2.212876,1.269880,0.616873
proposed,known_trajectory_model,1016,89.303,26,0.412006,0.960307,0.960307,0.501401,0.601467
proposed,known_trajectory_model,1017,89.339,26,0.410315,0.946984,0.946984,0.498708,0.591911
proposed,known_trajectory_model,1018,89.376,26,1.177929,2.321135,2.321135,1.357721,0.576428
proposed,known_trajectory_model,1019,89.420,26,1.173721,2.347152,2.347152,1.362060,0.560844
proposed,known_trajectory_model,1020,89.451,26,1.170016,2.352818,2.352818,1.362324,0.542602
proposed,known_trajectory_model,1021,89.494,26,0.392691,0.857845,0.857845,0.469462,0.527114
proposed,known_trajectory_model,1022,89.524,26,0.386553,0.844065,0.844065,0.463344,0.518202
proposed,known_trajectory_model,1023,89.565,26,0.388735,0.832718,0.832718,0.463083,0.512542
proposed,known_trajectory_model,1024,89.594,26,1.278707,2.521312,2.521312,1.475994,0.499824
proposed,known_trajectory_model,1025,89.638,26,1.275502,2.544114,2.544114,1.480036,0.492165
proposed,known_trajectory_model,1026,89.665,26,1.268535,2.539687,2.539687,1.475455,0.481452
proposed,known_trajectory_model,1027,89.705,26,1.266040,2.560015,2.560015,1.479081,0.476465
proposed,known_trajectory_model,1028,89.705,26,1.266040,2.560015,2.560015,1.479081,0.476465
proposed,known_trajectory_model,1029,89.776,26,1.270049,2.605216,2.605216,1.493243,0.448528
proposed,known_trajectory_model,1030,89.808,26,1.274411,2.620052,2.620052,1.500886,0.423707
proposed,known_trajectory_model,1031,89.849,26,0.365207,0.680098,0.680098,0.414822,0.407394
proposed,known_trajectory_model,1032,89.878,26,0.364717,0.676729,0.676729,0.414027,0.405218
proposed,known_trajectory_model,1033,89.921,26,0.370013,0.671626,0.671626,0.416811,0.399594
proposed,known_trajectory_model,1034,89.953,26,0.369883,0.664437,0.664437,0.415116,0.393773
proposed,known_trajectory_model,1035,89.994,26,1.387651,2.789337,2.789337,1.619075,0.378806
proposed,known_trajectory_model,1036,90.135,26,1.400826,2.870749,2.870749,1.648663,0.324960
proposed,known_trajectory_model,1037,90.163,26,1.417544,2.903098,2.903098,1.668642,0.293848
proposed,known_trajectory_model,1038,90.204,26,1.564120,3.075315,3.075315,1.805867,0.268442
proposed,known_trajectory_model,1039,90.234,26,1.573945,3.097599,3.097599,1.818566,0.250935
proposed,known_trajectory_model,1040,90.278,26,1.587497,3.132763,3.132763,1.836831,0.229721
proposed,known_trajectory_model,1041,90.306,26,1.593698,3.145454,3.145454,1.844860,0.217744
proposed,known_trajectory_model,1042,90.343,26,1.602396,3.168344,3.168344,1.856828,0.201977
proposed,known_trajectory_model,1043,90.377,26,1.605857,3.177170,3.177170,1.862116,0.194673
proposed,known_trajectory_model,1044,90.416,26,1.612292,3.196450,3.196450,1.871538,0.184021
proposed,known_trajectory_model,1045,90.558,26,1.625094,3.243587,3.243587,1.893368,0.154408
proposed,known_trajectory_model,1046,90.587,26,1.632374,3.252128,3.252128,1.901161,0.153605
proposed,known_trajectory_model,1047,90.629,26,1.641760,3.269469,3.269469,1.912266,0.149530
proposed,known_trajectory_model,1048,90.660,26,1.648766,3.280361,3.280361,1.920099,0.150035
proposed,known_trajectory_model,1049,90.698,26,1.657829,3.296548,3.296548,1.930506,0.149037
proposed,known_trajectory_model,1050,90.731,26,1.666617,3.311683,3.311683,1.940384,0.148036
proposed,known_trajectory_model,1051,90.772,26,1.677067,3.330767,3.330767,1.952329,0.146714
proposed,known_trajectory_model,1052,90.800,26,1.685611,3.344992,3.344992,1.961744,0.146187
proposed,known_trajectory_model,1053,90.842,26,1.695785,3.363269,3.363269,1.973221,0.145314
proposed,known_trajectory_model,1054,90.872,26,1.705774,3.380972,3.380972,1.984355,0.142231
proposed,known_trajectory_model,1055,90.912,26,1.716954,3.400746,3.400746,1.996802,0.141535
proposed,known_trajectory_model,1056,90.942,26,1.729324,3.423572,3.423572,2.010682,0.136636
proposed,known_trajectory_model,1057,90.984,26,1.741783,3.447252,3.447252,2.024794,0.130891
proposed,known_trajectory_model,1058,91.016,26,1.751471,3.465082,3.465082,2.035630,0.125802
proposed,known_trajectory_model,1059,91.021,26,1.756997,3.473838,3.473838,2.041516,0.121316
proposed,known_trajectory_model,1060,91.058,26,1.764293,3.485636,3.485636,2.049330,0.120156
proposed,known_trajectory_model,1061,91.127,26,1.776587,3.504149,3.504149,2.062152,0.128045
proposed,known_trajectory_model,1062,91.158,26,1.783994,3.514801,3.514801,2.069754,0.128867
proposed,known_trajectory_model,1063,91.196,26,1.792239,3.524819,3.524819,2.077803,0.135666
proposed,known_trajectory_model,1064,91.228,26,1.799842,3.535076,3.535076,2.085426,0.137913
proposed,known_trajectory_model,1065,91.269,26,1.806958,3.543709,3.543709,2.092311,0.140092
proposed,known_trajectory_model,1066,91.301,26,1.812897,3.551685,3.551685,2.098207,0.138224
proposed,known_trajectory_model,1067,91.341,26,1.818382,3.557862,3.557862,2.103353,0.136957
proposed,known_trajectory_model,1068,91.369,26,1.822357,3.562920,3.562920,2.107209,0.132700
proposed,known_trajectory_model,1069,91.415,26,1.828019,3.568203,3.568203,2.112233,0.133315
proposed,known_trajectory_model,1070,91.441,26,1.833398,3.576440,3.576440,2.117751,0.129624
proposed,known_trajectory_model,1071,91.485,26,1.839397,3.583295,3.583295,2.123349,0.129091
proposed,known_trajectory_model,1072,91.512,26,1.847418,3.597985,3.597985,2.132122,0.126169
proposed,known_trajectory_model,1073,91.555,26,1.855553,3.610079,3.610079,2.140348,0.126449
proposed,known_trajectory_model,1074,91.694,26,1.876508,3.637335,3.637335,2.160516,0.133005
proposed,known_trajectory_model,1075,91.722,26,1.759664,3.534856,3.534856,2.060031,0.135241
proposed,known_trajectory_model,1076,91.760,26,1.767666,3.547477,3.547477,2.068478,0.138406
proposed,known_trajectory_model,1077,91.792,26,1.769297,3.547222,3.547222,2.069594,0.135559
proposed,known_trajectory_model,1078,91.830,26,1.769932,3.543469,3.543469,2.069215,0.131552
proposed,known_trajectory_model,1079,91.864,26,1.769267,3.538423,3.538423,2.067635,0.126466
proposed,known_trajectory_model,1080,91.906,26,1.768298,3.530662,3.530662,2.065222,0.121095
proposed,known_trajectory_model,1081,91.932,26,1.768897,3.529481,3.529481,2.065371,0.117966
proposed,known_trajectory_model,1082,91.974,26,1.769679,3.525948,3.525948,2.065107,0.114294
proposed,known_trajectory_model,1083,92.003,26,1.771047,3.526317,3.526317,2.066123,0.112377
proposed,known_trajectory_model,1084,92.047,26,1.772308,3.523769,3.523769,2.066392,0.109257
proposed,known_trajectory_model,1085,92.077,26,1.769992,3.515704,3.515704,2.062940,0.103227
proposed,known_trajectory_model,1086,92.119,26,1.768245,3.505917,3.505917,2.059494,0.097363
proposed,known_trajectory_model,1087,92.255,26,1.772607,3.502115,3.502115,2.061420,0.090099
proposed,known_trajectory_model,1088,92.284,26,1.773489,3.504306,3.504306,2.062433,0.088014
proposed,known_trajectory_model,1089,92.322,26,1.773398,3.502270,3.502270,2.061852,0.085250
proposed,known_trajectory_model,1090,92.355,26,1.770963,3.495868,3.495868,2.058677,0.080460
proposed,known_trajectory_model,1091,92.395,26,1.769209,3.488150,3.488150,2.055667,0.074855
proposed,known_trajectory_model,1092,92.425,26,1.767505,3.482405,3.482405,2.053149,0.070679
proposed,known_trajectory_model,1093,92.465,26,1.765474,3.474895,3.474895,2.049997,0.065383
proposed,known_trajectory_model,1094,92.499,26,1.761439,3.463961,3.463961,2.044680,0.058714
proposed,known_trajectory_model,1095,92.537,26,1.757136,3.452279,3.452279,2.038992,0.051775
proposed,known_trajectory_model,1096,92.567,26,1.754747,3.446256,3.446256,2.035910,0.047633
proposed,known_trajectory_model,1097,92.610,26,1.751998,3.438742,3.438742,2.032211,0.042334
proposed,known_trajectory_model,1098,92.636,26,1.750965,3.436760,3.436760,2.030970,0.040090
proposed,known_trajectory_model,1099,92.680,26,1.749848,3.433011,3.433011,2.029251,0.036889
proposed,known_trajectory_model,1100,92.710,26,1.745353,3.422660,3.422660,2.023717,0.030329
proposed,known_trajectory_model,1101,92.753,26,0.067731,0.076236,0.076236,0.067913,0.023217
proposed,known_trajectory_model,1102,92.781,26,0.065702,0.071223,0.071223,0.065790,0.018991
proposed,known_trajectory_model,1103,92.823,26,0.066121,0.070833,0.070833,0.066191,0.014879
proposed,known_trajectory_model,1104,92.854,26,0.063033,0.065292,0.065292,0.063055,0.015802
proposed,known_trajectory_model,1105,92.894,26,0.065396,0.069620,0.069620,0.065454,0.015637
proposed,known_trajectory_model,1106,92.924,26,0.068943,0.075594,0.075594,0.069068,0.013727
proposed,known_trajectory_model,1107,92.969,26,0.071381,0.079464,0.079464,0.071552,0.012550
proposed,known_trajectory_model,1108,93.004,26,0.073787,0.083516,0.083516,0.074015,0.012844
proposed,known_trajectory_model,1109,93.046,26,0.079620,0.094053,0.094053,0.080053,0.017718
proposed,known_trajectory_model,1110,93.046,26,0.079620,0.094053,0.094053,0.080053,0.017718
proposed,known_trajectory_model,1111,93.082,26,0.084432,0.102663,0.102663,0.085059,0.022310
proposed,known_trajectory_model,1112,93.114,26,0.084459,0.102091,0.102091,0.085048,0.021712
proposed,known_trajectory_model,1113,93.193,26,0.084765,0.101443,0.101443,0.085291,0.021193
proposed,known_trajectory_model,1114,93.193,26,0.084765,0.101443,0.101443,0.085291,0.021193
proposed,known_trajectory_model,1115,93.224,26,0.085442,0.102153,0.102153,0.085968,0.021239
proposed,known_trajectory_model,1116,93.263,26,0.086221,0.102997,0.102997,0.086747,0.021558
proposed,known_trajectory_model,1117,93.266,26,0.087153,0.104515,0.104515,0.087714,0.021936
proposed,known_trajectory_model,1118,93.301,26,0.090089,0.109397,0.109397,0.090754,0.024333
proposed,known_trajectory_model,1119,93.379,26,0.095014,0.117290,0.117290,0.095843,0.028276
proposed,known_trajectory_model,1120,93.409,26,0.097713,0.121761,0.121761,0.098647,0.030734
proposed,known_trajectory_model,1121,93.449,26,0.096298,0.118327,0.118327,0.097095,0.029098
